# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
196625647,5.000,0.018,0.0004,0.025,-30.428,-0.6661
196630663,5.000,0.018,0.0007,0.025,-30.418,-0.6659
196635682,5.000,0.019,0.0028,0.023,-30.341,-0.6644
196640719,5.000,0.023,0.0154,-0.193,-29.893,-0.6771
196645750,5.000,0.030,0.0234,-0.332,-29.598,-0.6853
196650781,5.000,0.038,0.0260,-0.434,-29.489,-0.6935
196655812,5.000,0.047,0.0316,-0.628,-29.274,-0.7091
196660841,5.000,0.056,0.0324,-0.847,-29.226,-0.7310
196665869,5.000,0.067,0.0364,-0.778,-29.064,-0.7202
196670898,5.000,0.077,0.0364,-0.845,-29.042,-0.7267
196675924,5.000,0.087,0.0340,-0.912,-29.106,-0.7352
196680948,5.000,0.098,0.0372,-0.993,-28.971,-0.7407
196685974,5.000,0.108,0.0356,-1.078,-29.006,-0.7503
196690999,5.000,0.118,0.0346,-1.124,-29.023,-0.7555
196696022,5.000,0.127,0.0319,-1.233,-29.097,-0.7685
196701045,5.000,0.135,0.0287,-1.370,-29.192,-0.7850
196706067,5.000,0.143,0.0282,-1.441,-29.194,-0.7924
196711088,5.000,0.151,0.0271,-1.489,-29.215,-0.7979
196716110,5.000,0.159,0.0268,-1.576,-29.208,-0.8068
196721129,5.000,0.167,0.0276,-1.613,-29.164,-0.8098
196726153,5.000,0.175,0.0287,-1.691,-29.109,-0.8167
196731172,5.000,0.184,0.0324,-1.789,-28.959,-0.8237
196736193,5.000,0.195,0.0359,-1.920,-28.816,-0.8342
196741213,5.000,0.206,0.0383,-1.927,-28.709,-0.8326
196746234,5.000,0.217,0.0396,-2.128,-28.638,-0.8521
196751254,5.000,0.229,0.0415,-2.164,-28.548,-0.8539
196756279,5.000,0.241,0.0428,-2.328,-28.476,-0.8694
196761307,5.000,0.255,0.0460,-2.311,-28.336,-0.8646
196766331,5.000,0.269,0.0489,-2.516,-28.203,-0.8832
196771353,5.000,0.284,0.0532,-2.581,-28.022,-0.8860
196776376,5.000,0.301,0.0583,-2.676,-27.809,-0.8913
196781396,5.000,0.320,0.0676,-2.885,-27.441,-0.9050
196786419,5.000,0.343,0.0785,-2.990,-27.011,-0.9065
196791439,5.000,0.369,0.0905,-3.103,-26.536,-0.9080
196796460,5.000,0.399,0.1038,-3.245,-26.006,-0.9111
196801480,5.000,0.432,0.1161,-3.386,-25.506,-0.9150
196806497,5.000,0.469,0.1270,-3.427,-25.047,-0.9091
196811514,5.000,0.506,0.1310,-3.515,-24.828,-0.9135
196816532,5.000,0.543,0.1283,-3.585,-24.845,-0.9212
196821548,5.000,0.579,0.1233,-3.614,-24.949,-0.9265
196826563,5.000,0.612,0.1177,-3.649,-25.075,-0.9330
196831578,5.000,0.645,0.1145,-3.770,-25.118,-0.9465
196836593,5.000,0.677,0.1110,-3.817,-25.174,-0.9527
196841607,5.000,0.709,0.1094,-3.793,-25.164,-0.9500
196846613,5.000,0.741,0.1121,-3.959,-25.004,-0.9638
196851619,5.000,0.774,0.1169,-4.083,-24.766,-0.9715
196856625,5.000,0.810,0.1225,-4.142,-24.496,-0.9719
196861631,5.000,0.846,0.1278,-4.256,-24.233,-0.9779
196866637,5.000,0.886,0.1401,-4.499,-23.719,-0.9921
196871643,5.000,0.929,0.1497,-4.487,-23.293,-0.9815
196876667,5.000,0.975,0.1574,-4.579,-22.927,-0.9831
196881688,5.000,1.021,0.1601,-4.681,-22.738,-0.9896
196886706,5.000,1.066,0.1587,-4.706,-22.690,-0.9912
196891726,5.000,1.112,0.1603,-4.774,-22.537,-0.9949
196896741,5.000,1.158,0.1603,-4.793,-22.441,-0.9948
196901759,5.000,1.205,0.1627,-4.892,-22.260,-1.0012
196906780,5.000,1.252,0.1617,-4.959,-22.200,-1.0068
196911803,5.000,1.300,0.1667,-5.056,-21.923,-1.0109
196916823,5.000,1.350,0.1750,-5.074,-21.528,-1.0042
196921845,5.000,1.403,0.1827,-5.305,-21.147,-1.0199
196926865,5.000,1.457,0.1880,-5.387,-20.848,-1.0219
196931885,5.000,1.511,0.1891,-5.449,-20.697,-1.0252
196936903,5.000,1.567,0.1928,-5.480,-20.451,-1.0229
196941920,5.000,1.622,0.1915,-5.498,-20.383,-1.0233
196946935,5.000,1.675,0.1843,-5.533,-20.525,-1.0301
196951951,5.000,1.727,0.1827,-5.604,-20.472,-1.0364
196956965,5.000,1.780,0.1835,-5.726,-20.334,-1.0461
196961972,5.000,1.833,0.1856,-5.664,-20.148,-1.0356
196966982,5.000,1.888,0.1907,-5.836,-19.857,-1.0471
196972010,5.000,1.944,0.1966,-5.928,-19.533,-1.0496
196977036,5.000,2.002,0.2008,-5.968,-19.263,-1.0479
196982059,5.000,2.062,0.2062,-6.037,-18.952,-1.0483
196987067,5.000,2.120,0.2046,-6.064,-18.886,-1.0496
196992074,5.000,2.177,0.1992,-6.134,-18.954,-1.0584
196997079,5.000,2.235,0.2003,-6.217,-18.797,-1.0637
197002084,5.000,2.294,0.2054,-6.258,-18.497,-1.0614
197007095,5.000,2.354,0.2086,-6.393,-18.260,-1.0704
197012105,5.000,2.415,0.2128,-6.443,-17.983,-1.0694
197017115,5.000,2.476,0.2125,-6.513,-17.866,-1.0742
197022126,5.000,2.537,0.2120,-6.593,-17.758,-1.0802
197027134,5.000,2.600,0.2224,-6.590,-17.260,-1.0690
197032141,5.000,2.664,0.2232,-6.750,-17.099,-1.0822
197037147,5.000,2.726,0.2160,-6.659,-17.222,-1.0754
197042152,5.000,2.788,0.2149,-6.814,-17.131,-1.0896
197047156,5.000,2.850,0.2165,-6.847,-16.946,-1.0889
197052190,5.000,2.913,0.2168,-6.828,-16.806,-1.0839
197057224,5.000,2.974,0.2125,-6.993,-16.828,-1.1017
197062258,5.000,3.033,0.2064,-6.988,0.000,-0.7313
197067258,5.000,3.094,0.2123,-7.039,0.000,-0.7366
197072269,5.000,3.155,0.2104,-7.091,0.000,-0.7421
197077278,5.000,3.209,0.1875,-7.059,0.000,-0.7387
197082286,5.000,3.259,0.1763,-6.981,0.000,-0.7306
197087294,5.000,3.307,0.1680,-7.053,0.000,-0.7380
197092307,5.000,3.350,0.1475,-7.020,0.000,-0.7346
197097318,5.000,3.388,0.1321,-6.958,0.000,-0.7281
197102330,5.000,3.421,0.1156,-6.956,0.000,-0.7279
197107342,5.000,3.453,0.1124,-6.991,0.000,-0.7316
197112350,5.000,3.482,0.0993,-6.840,0.000,-0.7158
197117360,5.000,3.504,0.0780,-6.844,0.000,-0.7162
197122368,5.000,3.524,0.0692,-6.820,0.000,-0.7137
197127377,5.000,3.540,0.0575,-6.801,0.000,-0.7117
197132414,5.000,3.555,0.0500,-6.755,0.000,-0.7069
197137452,5.000,3.568,0.0452,-6.779,0.000,-0.7094
197142489,5.000,3.580,0.0431,-6.773,0.000,-0.7088
197147526,5.000,3.593,0.0433,-6.768,0.000,-0.7083
197152543,5.000,3.605,0.0415,-6.735,0.000,-0.7048
197157556,5.000,3.615,0.0364,-6.732,0.000,-0.7044
197162568,5.000,3.624,0.0316,-6.712,0.000,-0.7024
197167578,5.000,3.633,0.0306,-6.660,0.000,-0.6969
197172590,5.000,3.641,0.0266,-6.684,0.000,-0.6995
197177605,5.000,3.646,0.0194,-6.588,0.000,-0.6894
197182617,5.000,3.652,0.0210,-6.608,0.000,-0.6915
197187630,5.000,3.659,0.0234,-6.666,0.000,-0.6976
197192645,5.000,3.667,0.0282,-6.621,0.000,-0.6929
197197654,5.000,3.674,0.0260,-6.648,0.000,-0.6957
197202663,5.000,3.679,0.0175,-6.541,0.000,-0.6845
197207672,5.000,3.683,0.0135,-6.572,0.000,-0.6878
197212680,5.000,3.686,0.0100,-6.480,0.000,-0.6781
197217717,5.000,3.688,0.0076,-6.506,0.000,-0.6808
197222754,5.000,3.691,0.0079,-6.405,0.000,-0.6703
197227787,5.000,3.693,0.0074,-6.468,0.000,-0.6768
197232824,5.000,3.696,0.0103,-6.524,0.000,-0.6828
197237833,5.000,3.699,0.0116,-6.493,0.000,-0.6795
197242847,5.000,3.702,0.0084,-6.460,0.000,-0.6760
197247859,5.000,3.702,0.0010,-6.428,0.000,-0.6727
197252872,5.000,3.700,-0.0057,-6.396,0.000,-0.6693
197257883,5.000,3.698,-0.0078,-6.358,0.000,-0.6654
197262899,5.000,3.695,-0.0110,-6.306,0.000,-0.6599
197267914,5.000,3.691,-0.0145,-6.342,0.000,-0.6636
197272928,5.000,3.686,-0.0161,-6.289,0.000,-0.6582
197277942,5.000,3.681,-0.0171,-6.366,0.000,-0.6662
197282956,5.000,3.675,-0.0198,-6.364,0.000,-0.6660
197287966,5.000,3.668,-0.0259,-6.275,0.000,-0.6567
197292977,5.000,3.659,-0.0329,-6.179,0.000,-0.6466
197297988,5.000,3.648,-0.0353,-6.259,0.000,-0.6550
197302998,5.000,3.638,-0.0361,-6.105,0.000,-0.6389
197308036,5.000,3.626,-0.0401,-6.182,0.000,-0.6469
197313073,5.000,3.614,-0.0427,-6.180,0.000,-0.6467
197318110,5.000,3.602,-0.0430,-6.223,0.000,-0.6512
