# test 11/11: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
316260248,0.000,0.000,0.0011,0.006,0.000,-2.0000,-0.0042,0.0089,0
316265157,0.000,0.001,0.0008,0.006,0.000,-2.0000,0.0053,0.0209,0
316270158,0.000,0.001,0.0021,-0.442,0.000,-2.0000,-0.0785,0.0424,0
316275157,0.000,0.009,0.0285,-0.885,0.000,-2.0000,-0.3514,0.3129,0
316280157,0.000,0.035,0.0906,-1.270,0.000,-2.0000,-0.2580,0.5188,0
316285157,0.000,0.076,0.1423,-1.658,0.000,-2.0000,-0.0569,0.3560,0
316290157,0.000,0.128,0.1817,-2.029,0.000,-2.0000,-0.1886,0.1214,0
316295157,0.000,0.194,0.2294,-2.411,0.000,-2.0000,-0.2461,0.1837,0
316300157,0.000,0.274,0.2787,-2.692,0.000,-2.0000,-0.1096,0.3920,0
316305157,0.000,0.366,0.3216,-3.080,0.000,-2.0000,-0.2389,0.2124,0
316310157,0.000,0.468,0.3557,-3.601,0.000,-2.0000,-0.2892,0.1023,0
316315157,0.000,0.580,0.3925,-3.899,0.000,-2.0000,-0.1144,0.1645,0
316320157,0.000,0.704,0.4322,-4.283,0.000,-2.0000,-0.2006,0.1454,0
316325157,0.000,0.841,0.4788,-4.540,0.000,-2.0000,-0.3179,0.2028,0
316330157,0.000,0.990,0.5188,-4.935,0.000,-2.0000,-0.1575,0.1118,0
316335157,0.000,1.148,0.5508,-5.314,0.000,-2.0000,-0.0928,0.0951,0
316340157,0.000,1.317,0.5913,-5.675,0.000,-2.0000,-0.2963,0.1765,0
316345157,0.000,1.500,0.6403,-5.986,0.000,-2.0000,-0.2485,0.1932,0
316350157,0.000,1.695,0.6784,-6.328,0.000,-2.0000,0.0867,0.1358,0
316355157,0.000,1.898,0.7083,-6.598,0.000,-2.0000,-0.2892,0.0568,0
316360157,0.000,2.112,0.7488,-6.958,0.000,-2.0000,-0.4544,0.2196,0
316365157,0.000,2.335,0.7773,-7.123,0.000,-2.0000,0.0963,0.0185,0
316370157,0.000,2.564,0.7994,-7.407,0.000,-2.0000,-0.1934,-0.0031,0
316375157,0.000,2.803,0.8343,-7.791,0.000,-2.0000,-0.3897,-0.0342,0
316380157,0.000,3.049,0.8583,-8.011,0.000,-2.0000,-0.1048,0.1190,0
316385157,0.000,3.299,0.8753,-8.306,0.000,-2.0000,0.0436,0.1693,0
316390157,0.000,3.559,0.9046,-8.619,0.000,-2.0000,-0.1671,0.0616,0
316395157,0.000,3.828,0.9398,-8.881,0.000,-2.0000,-0.2341,-0.0055,0
316400157,0.000,4.102,0.9555,-9.069,0.000,-2.0000,0.0891,-0.0294,0
316405157,0.000,4.378,0.9638,-9.269,0.000,-2.0000,-0.0737,0.0352,0
316410157,0.000,4.662,0.9942,-9.504,0.000,-2.0000,-0.3969,0.1908,0
316415157,0.000,4.953,1.0128,-9.801,0.000,-2.0000,0.0748,0.2315,0
316420157,0.000,5.246,1.0253,-10.017,0.000,-2.0000,-0.0713,-0.0725,0
316425157,0.000,5.548,1.0544,-10.219,0.000,-2.0000,-0.1311,-0.0414,0
316430157,0.000,5.856,1.0736,-10.420,0.000,-2.0000,0.1657,0.0592,0
