# test 6/6: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4273 accel_bias_x=0.1431 accel_bias_y=0.0893 fan_pct=0.0 fan_sel=0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
189735248,0.000,-0.000,-0.0000,0.021,0.000,-3.0000,0.0029,0.0041,0
189740157,0.000,0.000,0.0003,0.018,0.000,-3.0000,0.0005,0.0161,0
189745158,0.000,0.001,0.0035,-0.694,0.000,-3.0000,-0.0809,0.0209,0
189750157,0.000,0.013,0.0418,-1.285,0.000,-3.0000,-0.3586,0.1454,0
189755157,0.000,0.051,0.1316,-1.813,0.000,-3.0000,-0.4807,0.6529,0
189760157,0.000,0.112,0.2121,-2.431,0.000,-3.0000,-0.0617,0.6338,0
189765157,0.000,0.189,0.2721,-3.025,0.000,-3.0000,-0.2628,0.0783,0
189770157,0.000,0.288,0.3435,-3.615,0.000,-3.0000,-0.4544,0.0544,0
189775157,0.000,0.410,0.4271,-4.222,0.000,-3.0000,-0.4783,0.5188,0
189780157,0.000,0.554,0.5017,-4.778,0.000,-3.0000,-0.2676,0.6290,0
189785157,0.000,0.716,0.5644,-5.382,0.000,-3.0000,-0.0569,0.2962,0
189790157,0.000,0.894,0.6219,-5.943,0.000,-3.0000,-0.3658,0.0687,0
189795157,0.000,1.096,0.7069,-6.532,0.000,-3.0000,-0.4975,0.2818,0
189800157,0.000,1.319,0.7778,-7.095,0.000,-3.0000,-0.4041,0.3345,0
189805157,0.000,1.562,0.8460,-7.723,0.000,-3.0000,-0.2820,0.4231,0
189810157,0.000,1.823,0.9113,-8.212,0.000,-3.0000,-0.3227,0.5572,0
189815157,0.000,2.103,0.9779,-8.614,0.000,-3.0000,-0.4065,0.2291,0
189820157,0.000,2.401,1.0413,-9.163,0.000,-3.0000,-0.3825,-0.0366,0
189825157,0.000,2.715,1.0968,-9.669,0.000,-3.0000,-0.0689,0.1932,0
189830157,0.000,3.045,1.1516,-10.131,0.000,-3.0000,-0.3059,0.7726,0
189835157,0.000,3.395,1.2201,-10.669,0.000,-3.0000,-0.5070,0.5021,0
189840157,0.000,3.764,1.2881,-11.039,0.000,-3.0000,-0.0713,-0.0653,0
189845157,0.000,4.145,1.3294,-11.431,0.000,-3.0000,-0.2245,0.0304,0
189850157,0.000,4.544,1.3957,-11.896,0.000,-3.0000,-0.4927,0.5715,0
189855157,0.000,4.958,1.4453,-12.329,0.000,-3.0000,0.0867,0.6338,0
189860157,0.000,5.381,1.4751,-12.787,0.000,-3.0000,-0.1216,0.0927,0
189865157,0.000,5.820,1.5314,-13.095,0.000,-3.0000,-0.2317,0.0041,0
189870157,0.000,6.272,1.5801,-13.496,0.000,-3.0000,0.1514,0.1693,0
189875157,0.000,6.734,1.6105,-13.902,0.000,-3.0000,0.0317,0.1956,0
189880157,0.000,7.207,1.6515,-14.228,0.000,-3.0000,0.2424,0.3393,0
189885157,0.000,7.688,1.6798,-14.636,0.000,-3.0000,0.4243,0.4231,0
189890157,0.000,8.178,1.7104,-14.983,0.000,-3.0000,-0.0138,-0.0031,0
189895157,0.000,8.674,1.7299,-15.357,0.000,-3.0000,0.0317,0.0232,0
189900157,0.000,9.177,1.7563,-15.631,0.000,-3.0000,0.4435,0.3896,0
189905157,0.000,9.689,1.7874,-15.912,0.000,-3.0000,0.5512,0.5404,0
189910157,0.000,10.209,1.8170,-16.311,0.000,-3.0000,-0.1647,0.1573,0
189915157,0.000,10.737,1.8407,-16.573,0.000,-3.0000,0.0053,-0.1276,0
189920157,0.000,11.275,1.8783,-16.958,0.000,-3.0000,0.4890,0.0831,0
189925157,0.000,11.817,1.8927,-17.255,0.000,-3.0000,0.1418,0.6457,0
189930157,0.000,12.366,1.9161,-17.489,0.000,-3.0000,-0.2173,0.6745,0
189935157,0.000,12.926,1.9532,-17.850,0.000,-3.0000,0.2639,0.2818,0
189940157,0.000,13.492,1.9766,-18.125,0.000,-3.0000,0.5512,-0.3239,0
189945157,0.000,14.064,1.9969,-18.364,0.000,-3.0000,0.0245,0.1669,0
189950157,0.000,14.646,2.0304,-18.654,0.000,-3.0000,-0.2269,0.9714,0
189955157,0.000,15.235,2.0571,-18.789,0.000,-3.0000,0.2854,0.4255,0
189960157,0.000,15.829,2.0723,-19.062,0.000,-3.0000,0.3309,0.4566,0
189965157,0.000,16.431,2.1027,-19.319,0.000,-3.0000,0.2160,0.0687,0
189970157,0.000,17.042,2.1338,-19.385,0.000,-3.0000,0.0532,0.0472,0
189975157,0.000,17.660,2.1554,-19.640,0.000,-3.0000,0.1418,0.4494,0
189980157,0.000,18.282,2.1741,-19.870,0.000,-3.0000,-0.4041,0.6266,0
189985157,0.000,18.921,2.2282,-20.024,0.000,-3.0000,-0.5166,0.8373,0
189990157,0.000,19.564,2.2457,-20.290,0.000,-3.0000,-0.6770,0.4590,0
189995157,0.000,20.215,2.2708,-20.418,0.000,-3.0000,-0.0306,0.2435,0
190000157,0.000,20.868,2.2791,-20.662,0.000,-3.0000,0.6494,0.0831,0
190005157,0.000,21.533,2.3222,-20.828,0.000,-3.0000,0.1226,0.5212,0
190010157,0.000,22.208,2.3569,-20.913,0.000,-3.0000,0.4842,0.3656,0
190015157,0.000,22.885,2.3641,-21.125,0.000,-3.0000,0.4842,0.2938,0
190020156,0.000,23.568,2.3819,-21.288,0.000,-3.0000,-0.1072,0.4997,0
190025157,0.000,24.258,2.4096,-21.553,0.000,-3.0000,-0.7728,0.3369,0
190030157,0.000,24.953,2.4275,-21.725,0.000,-3.0000,-0.4161,0.3584,0
190035157,0.000,25.655,2.4499,-21.908,0.000,-3.0000,0.0652,0.6218,0
190040157,0.000,26.361,2.4640,-22.053,0.000,-3.0000,0.3022,0.3752,0
