# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=2.500 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
57197692,0.0058,0.3739,0.00,0.0001,-0.0025,0.0058,0.2793,0.0709,0.000,0.000,0.0948,-0.0132,-0.0821,0,0,0,0,65535
57247692,0.0058,0.3738,0.00,-0.0007,-0.0024,0.0058,0.2792,0.0711,0.000,0.000,0.0062,-0.0420,-0.0414,0,0,0,0,65535
57297692,0.0057,0.3736,0.00,-0.0015,-0.0025,0.0057,0.2790,0.0712,0.000,0.000,0.0158,-0.0156,-0.0898,0,0,0,0,65535
57347692,0.0056,0.3735,0.00,-0.0018,-0.0024,0.0056,0.2789,0.0713,0.000,0.000,0.0708,-0.0348,-0.0805,0,0,0,0,65535
57397692,0.0055,0.3734,0.00,-0.0017,-0.0021,0.0055,0.2788,0.0714,0.000,0.000,-0.0609,-0.0013,-0.0230,0,0,0,0,65535
57447692,0.0055,0.3733,0.00,-0.0010,-0.0018,0.0055,0.2787,0.0715,0.000,0.000,-0.0441,0.0179,-0.0358,0,0,0,0,65535
57497692,0.0054,0.3732,0.00,-0.0007,-0.0015,0.0054,0.2786,0.0716,0.000,0.000,-0.0202,-0.0013,0.0109,0,0,0,0,65535
57547692,0.0054,0.3732,0.00,-0.0005,-0.0015,0.0054,0.2786,0.0716,0.000,0.000,0.0014,-0.0180,-0.0011,0,0,0,0,65535
57597692,0.0054,0.3731,0.00,0.0000,-0.0013,0.0054,0.2785,0.0717,0.000,0.000,0.0277,0.0107,-0.0038,0,0,0,0,65535
57647692,0.0054,0.3730,0.00,0.0004,-0.0011,0.0054,0.2784,0.0718,0.000,0.000,0.0277,-0.0300,-0.0166,0,0,0,0,65535
57697692,0.0054,0.3730,0.00,0.0005,-0.0011,0.0054,0.2784,0.0718,0.000,0.000,-0.0273,0.0658,-0.0107,0,0,0,0,65535
57747692,0.0055,0.3729,0.00,0.0005,-0.0011,0.0055,0.2783,0.0719,0.000,0.000,-0.0249,0.0730,-0.0203,0,0,0,0,65535
57797691,0.0055,0.3729,0.00,0.0005,-0.0010,0.0055,0.2783,0.0719,0.000,0.000,0.0684,0.0418,0.0063,0,0,0,0,65535
57847693,0.0055,0.3728,0.00,0.0004,-0.0010,0.0055,0.2782,0.0720,0.000,0.000,0.0277,-0.0180,-0.0080,0,0,0,0,65535
57897693,0.0055,0.3728,0.00,0.0003,-0.0012,0.0055,0.2782,0.0720,0.000,0.000,-0.0058,0.0706,-0.0203,0,0,0,0,65535
57947693,0.0055,0.3727,0.00,0.0003,-0.0012,0.0055,0.2781,0.0721,0.000,0.000,0.0636,0.0323,0.0111,0,0,0,0,65535
57997692,0.0055,0.3726,0.00,0.0003,-0.0012,0.0055,0.2780,0.0722,0.000,0.000,-0.0656,-0.0467,-0.0110,0,0,0,0,65535
58047692,0.0056,0.3726,0.00,0.0003,-0.0011,0.0056,0.2780,0.0722,0.000,0.000,0.0110,-0.0372,-0.0134,0,0,0,0,65535
