# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
41338704,0.0445,0.5326,-3.83,0.0325,-0.0205,0.0508,0.4382,0.1018,-0.086,-0.383,-0.1284,-0.1717,-0.1074,34,51,12,12,24
41388704,0.0451,0.5320,-3.42,0.0358,-0.0242,0.0507,0.4376,0.1012,-0.099,-0.375,-0.0829,-0.1191,-0.1802,34,51,12,12,9
41438704,0.0470,0.5307,-2.78,0.0390,-0.0279,0.0515,0.4362,0.1004,-0.116,-0.364,-0.0063,0.3334,-0.2564,32,52,12,12,59
41488704,0.0480,0.5299,-2.09,0.0395,-0.0290,0.0514,0.4354,0.0997,-0.119,-0.360,-0.0877,-0.1191,-0.2551,32,51,12,12,49
41538704,0.0494,0.5292,-1.45,0.0393,-0.0306,0.0518,0.4346,0.0992,-0.124,-0.358,0.1062,-0.1837,-0.2519,32,51,12,12,29
41588704,0.0512,0.5283,-0.80,0.0404,-0.0323,0.0525,0.4337,0.0988,-0.131,-0.352,-0.0949,-0.0209,-0.2433,32,51,12,12,29
41638704,0.0531,0.5272,-0.13,0.0397,-0.0387,0.0533,0.4326,0.0983,-0.147,-0.345,0.0679,-0.2220,-0.2409,31,52,12,12,34
41688704,0.0547,0.5257,0.41,0.0360,-0.0471,0.0541,0.4311,0.0975,-0.164,-0.337,0.1757,-0.0425,-0.2068,30,52,12,12,19
41738704,0.0557,0.5242,0.90,0.0304,-0.0502,0.0542,0.4296,0.0963,-0.168,-0.336,0.1302,-0.2795,-0.2404,30,52,12,12,24
41788704,0.0564,0.5227,1.48,0.0265,-0.0489,0.0539,0.4281,0.0949,-0.165,-0.340,-0.1116,-0.1287,-0.2375,30,52,12,12,29
41838704,0.0570,0.5211,2.07,0.0253,-0.0542,0.0536,0.4266,0.0935,-0.173,-0.325,0.2379,-0.0089,-0.2508,29,52,12,12,14
41888704,0.0575,0.5194,2.73,0.0273,-0.0617,0.0530,0.4249,0.0917,-0.181,-0.297,0.0153,-0.0065,-0.2465,27,51,12,12,14
41938704,0.0580,0.5174,3.39,0.0256,-0.0666,0.0524,0.4230,0.0898,-0.184,-0.280,-0.1021,-0.1406,-0.2655,26,50,12,12,18
41988704,0.0582,0.5156,4.08,0.0240,-0.0650,0.0515,0.4213,0.0879,-0.179,-0.280,-0.0661,-0.0903,-0.2455,27,50,12,12,19
42038704,0.0586,0.5141,4.62,0.0257,-0.0623,0.0510,0.4198,0.0864,-0.174,-0.279,-0.3127,-0.0209,-0.1943,27,49,12,12,19
42088704,0.0588,0.5130,5.12,0.0254,-0.0585,0.0504,0.4188,0.0852,-0.167,-0.286,0.0081,-0.2651,-0.2311,28,49,12,12,18
42138704,0.0592,0.5118,5.68,0.0278,-0.0635,0.0498,0.4177,0.0841,-0.172,-0.266,0.1685,-0.1741,-0.2375,27,49,12,12,23
42188704,0.0593,0.5105,6.30,0.0235,-0.0708,0.0489,0.4165,0.0825,-0.175,-0.247,0.2283,-0.0281,-0.2228,26,48,12,12,14
42238709,0.0592,0.5091,6.72,0.0193,-0.0732,0.0481,0.4151,0.0810,-0.174,-0.239,0.2379,0.0749,-0.1352,25,47,12,12,3
42288704,0.0601,0.5053,7.03,0.0168,-0.0744,0.0485,0.4114,0.0783,-0.176,-0.224,0.1134,0.1898,-0.0733,24,47,12,12,53
42338704,0.0595,0.5044,6.90,0.0209,-0.0643,0.0481,0.4105,0.0773,-0.166,-0.246,-0.2936,0.1922,0.2112,26,47,12,12,39
42388704,0.0589,0.5043,5.80,0.0242,-0.0557,0.0493,0.4102,0.0778,-0.159,-0.263,0.0416,-0.0712,0.4393,28,48,12,12,29
42438704,0.0569,0.5046,4.50,0.0185,-0.0556,0.0495,0.4103,0.0780,-0.162,-0.271,-0.1428,-0.4184,0.4644,27,48,12,12,14
42488704,0.0540,0.5048,3.08,0.0220,-0.0583,0.0489,0.4103,0.0776,-0.162,-0.260,-0.3319,-0.2053,0.5108,26,48,12,12,18
42538707,0.0551,0.5019,1.65,0.0239,-0.0594,0.0524,0.4073,0.0777,-0.176,-0.244,-0.0326,-0.1550,0.4945,23,48,12,12,68
42588709,0.0459,0.5054,0.46,0.0231,-0.0613,0.0451,0.4108,0.0757,-0.152,-0.253,-0.1284,0.0150,0.4084,25,47,12,12,3
42638704,0.0470,0.5023,-0.65,0.0194,-0.0627,0.0480,0.4077,0.0751,-0.164,-0.242,0.3528,-0.1167,0.3160,23,48,12,12,53
42688704,0.0423,0.5024,-1.34,0.0179,-0.0620,0.0445,0.4079,0.0730,-0.151,-0.246,0.0727,-0.0042,0.1827,23,47,12,12,34
