# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
90028704,0.0216,0.4645,0.12,0.0130,-0.0867,0.0215,0.3699,0.0292,-0.083,-0.039,0.0057,-0.0305,0.0002,12,29,12,16,23
90078704,0.0218,0.4640,0.12,0.0132,-0.0871,0.0216,0.3694,0.0290,-0.084,-0.036,0.0081,-0.0042,0.0005,12,29,12,17,29
90128704,0.0219,0.4635,0.12,0.0128,-0.0881,0.0217,0.3689,0.0288,-0.084,-0.031,0.0631,-0.0257,-0.0049,12,28,12,17,13
90178704,0.0221,0.4630,0.12,0.0132,-0.0891,0.0219,0.3684,0.0286,-0.085,-0.026,-0.1164,0.0198,0.0061,12,28,12,18,19
90228704,0.0222,0.4625,0.12,0.0130,-0.0896,0.0220,0.3679,0.0283,-0.086,-0.023,-0.0278,0.0030,-0.0014,12,28,12,18,9
90278704,0.0228,0.4580,0.10,0.0123,-0.0913,0.0226,0.3634,0.0263,-0.088,-0.002,0.0631,0.0198,0.0093,12,26,12,21,59
90328704,0.0228,0.4574,0.07,0.0112,-0.0928,0.0227,0.3628,0.0261,-0.089,0.004,0.0560,-0.1382,0.0207,12,25,12,21,49
90378704,0.0228,0.4569,0.05,0.0119,-0.0917,0.0227,0.3623,0.0258,-0.089,0.003,0.0464,-0.0449,-0.0078,12,26,12,21,33
90428704,0.0228,0.4564,0.06,0.0120,-0.0921,0.0227,0.3618,0.0256,-0.089,0.006,-0.0398,0.0318,-0.0054,12,25,12,21,34
90478704,0.0229,0.4560,0.06,0.0120,-0.0925,0.0228,0.3614,0.0255,-0.089,0.009,-0.0901,0.1706,0.0039,12,25,12,22,34
90528704,0.0229,0.4556,0.06,0.0111,-0.0928,0.0228,0.3610,0.0253,-0.089,0.011,0.0871,0.0749,0.0063,12,25,12,22,34
90578704,0.0229,0.4552,0.07,0.0118,-0.0926,0.0228,0.3606,0.0251,-0.089,0.012,0.0536,-0.0808,0.0042,12,25,12,22,39
90628704,0.0229,0.4548,0.07,0.0119,-0.0928,0.0228,0.3602,0.0250,-0.089,0.014,0.0823,-0.0281,0.0069,12,25,12,22,19
90678704,0.0230,0.4545,0.07,0.0115,-0.0930,0.0228,0.3599,0.0249,-0.089,0.015,0.1158,-0.1143,-0.0003,12,24,12,22,24
90728704,0.0230,0.4542,0.07,0.0113,-0.0948,0.0229,0.3596,0.0248,-0.090,0.022,0.0081,-0.2148,0.0015,12,24,12,23,13
90778704,0.0230,0.4539,0.07,0.0112,-0.0950,0.0228,0.3593,0.0246,-0.090,0.024,-0.0446,-0.0903,-0.0035,12,24,12,23,19
90828704,0.0230,0.4535,0.08,0.0115,-0.0954,0.0228,0.3589,0.0245,-0.090,0.026,-0.0207,-0.0616,-0.0065,12,23,12,23,9
90878704,0.0235,0.4487,0.08,0.0115,-0.0957,0.0234,0.3541,0.0238,-0.092,0.045,-0.0087,-0.1071,-0.0059,12,22,12,25,59
90928710,0.0235,0.4486,0.07,0.0113,-0.0965,0.0234,0.3540,0.0237,-0.092,0.047,0.0081,-0.1263,-0.0038,12,21,12,25,44
90978704,0.0235,0.4483,0.07,0.0106,-0.0975,0.0233,0.3537,0.0236,-0.092,0.051,0.0560,-0.0664,-0.0049,12,21,12,25,44
91028704,0.0234,0.4479,0.07,0.0106,-0.0983,0.0233,0.3533,0.0235,-0.092,0.055,-0.0637,0.0461,-0.0051,12,21,12,26,49
91078704,0.0234,0.4477,0.07,0.0113,-0.0987,0.0232,0.3531,0.0235,-0.092,0.057,-0.0853,0.0150,-0.0041,12,20,12,26,39
91128704,0.0233,0.4473,0.06,0.0114,-0.0993,0.0232,0.3527,0.0234,-0.092,0.060,-0.0254,0.0725,-0.0043,12,20,12,26,23
91178704,0.0233,0.4470,0.06,0.0119,-0.1004,0.0232,0.3524,0.0234,-0.093,0.065,-0.0901,0.0629,-0.0027,12,19,12,27,29
91228704,0.0233,0.4466,0.06,0.0116,-0.1012,0.0232,0.3520,0.0233,-0.093,0.069,-0.0877,0.0749,-0.0017,12,19,12,27,14
91278704,0.0233,0.4463,0.05,0.0109,-0.1018,0.0232,0.3517,0.0233,-0.093,0.072,0.0536,0.1634,-0.0001,12,19,12,27,19
91328704,0.0232,0.4459,0.05,0.0106,-0.1032,0.0232,0.3513,0.0232,-0.092,0.077,0.0009,0.0772,0.0023,12,18,12,27,19
91378704,0.0232,0.4454,0.05,0.0102,-0.1042,0.0231,0.3508,0.0231,-0.092,0.082,-0.0566,0.0964,0.0021,12,17,12,28,24
91428704,0.0231,0.4450,0.04,0.0099,-0.1048,0.0230,0.3504,0.0230,-0.092,0.085,-0.0757,0.0605,0.0045,12,17,12,28,13
91478704,0.0230,0.4445,0.04,0.0099,-0.1057,0.0229,0.3499,0.0229,-0.092,0.090,-0.0398,0.0749,0.0031,12,16,12,28,14
91528704,0.0229,0.4441,0.04,0.0103,-0.1057,0.0228,0.3495,0.0228,-0.092,0.091,-0.0207,0.0653,0.0037,12,16,12,28,19
91578709,0.0229,0.4437,0.04,0.0107,-0.1063,0.0228,0.3491,0.0228,-0.092,0.095,-0.0374,0.0437,0.0047,12,15,12,29,4
91628709,0.0228,0.4433,0.03,0.0108,-0.1068,0.0228,0.3487,0.0228,-0.092,0.098,-0.0039,0.0581,0.0050,12,15,12,29,4
91678709,0.0228,0.4429,0.03,0.0109,-0.1069,0.0227,0.3483,0.0228,-0.092,0.099,0.0488,0.0509,0.0069,12,14,12,29,4
91728704,0.0228,0.4425,0.03,0.0104,-0.1071,0.0227,0.3479,0.0228,-0.092,0.101,0.1374,0.0150,0.0063,12,14,12,29,13
91778709,0.0233,0.4371,0.03,0.0108,-0.1074,0.0233,0.3425,0.0244,-0.094,0.122,0.0344,0.0365,0.0050,12,12,13,30,63
91828707,0.0233,0.4368,0.02,0.0112,-0.1077,0.0232,0.3422,0.0245,-0.094,0.124,0.0488,-0.1215,0.0058,12,12,14,31,44
91878704,0.0232,0.4364,0.02,0.0109,-0.1084,0.0232,0.3418,0.0246,-0.094,0.127,0.1254,-0.1454,0.0074,12,12,14,31,49
91928704,0.0226,0.4412,0.02,0.0111,-0.1083,0.0226,0.3466,0.0229,-0.092,0.110,0.0967,-0.0113,0.0074,12,12,12,30,8
91978701,0.0232,0.4357,0.02,0.0101,-0.1092,0.0231,0.3411,0.0248,-0.093,0.132,0.2619,0.0150,0.0071,12,12,15,31,58
92028704,0.0231,0.4354,0.01,0.0098,-0.1091,0.0231,0.3408,0.0249,-0.093,0.133,0.2092,0.0988,0.0047,12,12,15,31,39
92078704,0.0230,0.4350,0.01,0.0105,-0.1088,0.0230,0.3404,0.0249,-0.093,0.134,-0.0326,0.2041,-0.0030,12,12,15,31,38
92128704,0.0230,0.4347,0.02,0.0104,-0.1108,0.0229,0.3401,0.0250,-0.093,0.141,0.0105,-0.0736,-0.0019,12,12,16,32,39
92178705,0.0229,0.4343,0.01,0.0098,-0.1109,0.0229,0.3397,0.0251,-0.092,0.143,0.0153,0.0725,0.0031,12,12,17,32,44
92228705,0.0228,0.4339,0.01,0.0104,-0.1117,0.0228,0.3393,0.0252,-0.093,0.146,-0.0709,-0.0042,-0.0006,12,12,17,32,48
92278704,0.0222,0.4387,0.00,0.0102,-0.1120,0.0222,0.3441,0.0230,-0.090,0.130,-0.0685,-0.0305,0.0034,12,12,15,31,19
92328707,0.0216,0.4434,0.01,0.0106,-0.1118,0.0216,0.3488,0.0216,-0.089,0.113,0.0272,0.0629,0.0021,12,12,13,30,18
92378704,0.0216,0.4427,0.01,0.0109,-0.1122,0.0216,0.3481,0.0217,-0.089,0.116,-0.0614,-0.0281,-0.0030,12,12,13,30,48
92428704,0.0217,0.4420,0.01,0.0112,-0.1134,0.0216,0.3474,0.0218,-0.090,0.122,-0.0542,-0.1957,-0.0022,12,12,14,30,34
92478704,0.0217,0.4412,0.01,0.0103,-0.1138,0.0217,0.3466,0.0219,-0.089,0.127,0.1685,-0.0999,0.0074,12,12,15,30,43
92528704,0.0217,0.4403,0.01,0.0105,-0.1139,0.0217,0.3457,0.0221,-0.089,0.130,0.1517,0.1203,0.0021,12,12,15,31,27
92578704,0.0217,0.4396,0.01,0.0114,-0.1144,0.0217,0.3450,0.0223,-0.090,0.134,-0.0685,-0.0951,-0.0043,12,12,16,31,34
92628704,0.0218,0.4388,0.01,0.0110,-0.1147,0.0218,0.3442,0.0225,-0.090,0.138,0.0943,-0.0209,0.0029,12,12,16,31,19
92678704,0.0218,0.4381,0.01,0.0121,-0.1150,0.0218,0.3435,0.0228,-0.092,0.142,-0.1212,0.0437,0.0010,12,12,17,32,24
92728704,0.0219,0.4375,0.01,0.0118,-0.1156,0.0219,0.3429,0.0230,-0.092,0.146,-0.0997,-0.0784,0.0005,12,12,17,32,29
92778704,0.0219,0.4368,0.01,0.0112,-0.1163,0.0219,0.3422,0.0233,-0.091,0.150,-0.0614,-0.0425,0.0005,12,12,18,32,14
92828704,0.0220,0.4362,0.01,0.0113,-0.1164,0.0219,0.3416,0.0235,-0.092,0.153,-0.0757,0.0198,-0.0025,12,12,18,32,19
92878704,0.0220,0.4355,0.02,0.0108,-0.1174,0.0219,0.3409,0.0237,-0.091,0.158,-0.0422,-0.1023,-0.0011,12,12,19,33,8
92928704,0.0220,0.4350,0.02,0.0109,-0.1174,0.0220,0.3404,0.0240,-0.091,0.160,-0.0470,0.0030,-0.0003,12,12,19,33,14
92978707,0.0225,0.4291,0.01,0.0108,-0.1178,0.0225,0.3345,0.0273,-0.093,0.183,0.1086,0.0557,-0.0001,12,12,21,34,64
93028707,0.0225,0.4285,0.01,0.0112,-0.1186,0.0225,0.3339,0.0277,-0.094,0.187,0.0057,-0.0832,-0.0003,12,12,22,34,44
93078704,0.0225,0.4280,0.01,0.0110,-0.1191,0.0225,0.3334,0.0280,-0.094,0.190,0.0129,-0.0377,0.0015,12,12,22,35,44
93128704,0.0225,0.4275,0.01,0.0112,-0.1194,0.0225,0.3329,0.0283,-0.094,0.193,-0.1044,-0.0233,-0.0006,12,12,22,35,44
93178704,0.0225,0.4270,0.01,0.0112,-0.1196,0.0225,0.3324,0.0286,-0.094,0.196,0.0344,0.0581,0.0005,12,12,22,35,49
93228710,0.0226,0.4265,0.01,0.0115,-0.1197,0.0225,0.3319,0.0289,-0.095,0.198,0.0201,0.0749,0.0005,12,12,23,35,39
