# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
211738704,0.1834,0.1790,6.37,0.0470,-0.0469,0.1729,0.0849,0.3164,-0.605,0.940,0.0703,0.0246,0.1015,12,12,16,60,34
211788704,0.1856,0.1767,6.05,0.0439,-0.0420,0.1756,0.0826,0.3199,-0.602,0.937,0.0560,0.1156,0.1558,12,12,17,60,19
211838704,0.1878,0.1748,5.42,0.0432,-0.0382,0.1788,0.0806,0.3234,-0.606,0.939,0.3313,-0.1478,0.2547,12,12,19,60,24
211888709,0.1898,0.1729,4.56,0.0407,-0.0359,0.1823,0.0786,0.3269,-0.610,0.940,-0.0470,-0.0449,0.3242,12,12,21,60,4
211938704,0.1918,0.1712,3.65,0.0383,-0.0339,0.1858,0.0768,0.3304,-0.616,0.940,0.1086,-0.0472,0.3352,12,12,23,60,9
211988704,0.1937,0.1698,2.62,0.0355,-0.0236,0.1893,0.0753,0.3337,-0.601,0.940,0.0488,0.2999,0.3823,12,12,28,60,59
212038704,0.1953,0.1689,1.45,0.0280,-0.0112,0.1929,0.0743,0.3364,-0.568,0.948,0.0416,0.2927,0.4511,12,12,34,60,43
212088705,0.1962,0.1688,0.13,0.0137,0.0061,0.1960,0.0742,0.3384,-0.896,1.168,0.3768,0.2377,0.4745,12,12,24,60,44
212138704,0.1966,0.1697,-1.13,0.0010,0.0273,0.1985,0.0751,0.3391,-0.715,1.149,0.3792,0.2999,0.4553,12,12,40,60,27
212188704,0.1965,0.1717,-2.46,-0.0038,0.0529,0.2006,0.0772,0.3386,-0.733,1.062,-0.0805,0.7069,0.5036,12,12,37,60,33
212238704,0.1959,0.1750,-4.00,-0.0199,0.0736,0.2025,0.0807,0.3370,-0.735,0.979,0.7335,-0.0664,0.5350,12,12,34,60,23
212288704,0.1945,0.1792,-5.44,-0.0356,0.0887,0.2035,0.0850,0.3341,-0.717,0.909,-0.2050,0.2448,0.4766,12,12,33,60,14
212338704,0.1921,0.1841,-6.67,-0.0553,0.1081,0.2031,0.0902,0.3298,-0.202,-0.103,0.1613,0.3837,0.3815,12,42,12,23,64
212388705,0.1889,0.1896,-7.65,-0.0761,0.1061,0.2015,0.0959,0.3243,-0.046,-0.033,1.5140,-0.0449,0.2470,12,24,12,15,49
