# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
134423710,-0.0168,0.5190,31.15,-0.0156,-0.1260,-0.0658,0.4380,0.1099,0.274,-0.034,-0.3941,0.3310,0.2912,22,12,44,12,3
134473705,-0.0170,0.5127,29.41,0.0050,-0.1246,-0.0635,0.4303,0.1023,0.218,0.009,-0.0805,0.2329,0.8481,17,12,40,12,53
134523705,-0.0171,0.5143,26.36,0.0105,-0.1194,-0.0591,0.4295,0.0991,0.203,-0.158,0.6090,0.6950,1.1593,33,12,35,12,24
134573710,-0.0201,0.5161,22.71,0.0138,-0.1156,-0.0566,0.4288,0.0970,0.191,-0.166,-0.6384,0.5537,1.3421,34,12,32,12,4
134623704,-0.0196,0.5103,18.88,0.0088,-0.1186,-0.0502,0.4207,0.0868,0.173,-0.128,0.1685,-0.2412,1.3024,32,12,30,12,54
134673704,-0.0264,0.5110,15.43,0.0095,-0.1239,-0.0516,0.4198,0.0867,0.167,0.013,-0.5210,0.0605,1.1361,20,12,35,12,13
134723705,-0.0260,0.5047,12.29,0.0058,-0.1268,-0.0461,0.4123,0.0775,0.157,0.007,0.0871,0.1419,1.0333,21,12,33,12,63
134773704,-0.0352,0.5046,9.69,0.0043,-0.1325,-0.0511,0.4113,0.0798,0.178,0.006,0.0201,0.0294,0.8489,23,12,35,12,43
134823704,-0.0349,0.4979,7.47,0.0082,-0.1342,-0.0472,0.4041,0.0718,0.159,0.010,-0.3080,-0.0185,0.7074,23,12,33,12,93
134873705,-0.0458,0.4970,5.68,0.0091,-0.1286,-0.0552,0.4028,0.0764,0.186,0.013,0.0153,0.2353,0.5678,24,12,35,12,49
134923705,-0.0569,0.4966,4.36,0.0063,-0.1213,-0.0641,0.4023,0.0827,0.222,0.011,0.4127,-0.0018,0.4020,27,12,38,12,34
134973704,-0.0566,0.4906,3.39,0.0061,-0.1197,-0.0622,0.3962,0.0774,0.219,-0.036,0.2188,-0.1263,0.2931,30,12,34,12,84
135023704,-0.0657,0.4910,2.64,0.0143,-0.1179,-0.0701,0.3965,0.0841,0.239,-0.042,-0.2577,0.2257,0.2704,32,12,35,12,44
135073704,-0.0706,0.4933,2.13,0.0138,-0.1173,-0.0741,0.3988,0.0887,0.254,-0.052,-0.1332,-0.0042,0.2136,33,12,36,12,34
135123704,-0.0726,0.4952,1.67,0.0194,-0.1152,-0.0754,0.4007,0.0908,0.253,-0.063,-0.4588,-0.1502,0.1308,34,12,35,12,29
135173705,-0.0722,0.4977,1.67,0.0167,-0.1203,-0.0749,0.4031,0.0919,0.241,0.033,0.1829,-0.3034,-0.0518,27,12,40,12,14
135223704,-0.0711,0.4915,2.06,0.0245,-0.1270,-0.0745,0.3970,0.0881,0.229,0.044,-0.4923,0.0030,-0.1940,25,12,39,12,64
