# test 6/6: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
227833704,0.1228,0.0407,31.09,0.0363,-0.0836,0.0740,-0.0403,0.3973,-0.286,1.457,-0.4085,0.4603,0.1966,12,24,12,60,79
227883705,0.1253,0.0368,29.70,0.0589,-0.0714,0.0784,-0.0453,0.4030,-0.315,1.472,-0.3223,0.5058,0.7058,12,23,12,60,39
227933704,0.1286,0.0335,27.22,0.0697,-0.0621,0.0853,-0.0506,0.4096,-0.348,1.488,-0.0135,0.6686,0.9640,12,15,12,60,19
227983704,0.1323,0.0304,24.21,0.0769,-0.0619,0.0935,-0.0559,0.4165,-0.392,1.515,-0.3415,0.0677,1.1026,12,12,19,60,69
228034954,0.1356,0.0272,21.12,0.0586,-0.0629,0.1016,-0.0611,0.4234,-0.388,1.513,0.5252,-0.1694,0.5545,12,12,31,60,36
228084955,0.1385,0.0244,19.24,0.0566,-0.0495,0.1074,-0.0649,0.4286,-0.386,1.503,0.0608,0.1730,0.7319,12,12,36,60,24
228134960,0.1415,0.0226,16.90,0.0592,-0.0240,0.1140,-0.0679,0.4332,-0.377,1.502,-0.3199,0.3741,0.8731,12,12,42,60,3
228184954,0.1443,0.0223,14.39,0.0528,0.0046,0.1208,-0.0694,0.4364,-0.366,1.529,0.7407,0.2879,0.8785,12,12,49,60,53
228234954,0.1467,0.0230,12.06,0.0437,0.0214,0.1269,-0.0695,0.4383,-0.384,1.561,0.0272,0.1395,0.7812,12,12,53,60,12
228284960,0.1486,0.0244,10.01,0.0358,0.0361,0.1322,-0.0687,0.4391,-0.424,1.576,0.1829,0.1275,0.6789,12,12,55,60,62
228334954,0.1504,0.0267,8.14,0.0383,0.0543,0.1370,-0.0670,0.4389,-0.479,1.539,-0.2696,0.3717,0.6656,12,12,54,60,47
228384954,0.1524,0.0301,6.23,0.0399,0.0805,0.1421,-0.0639,0.4376,-0.534,1.467,0.1924,0.0772,0.6967,12,12,52,60,9
228434960,0.1543,0.0348,4.29,0.0378,0.1034,0.1472,-0.0596,0.4352,-0.569,1.391,-0.3199,0.0964,0.6696,12,12,50,60,3
228484955,0.1558,0.0405,2.48,0.0244,0.1232,0.1517,-0.0540,0.4315,-0.809,0.160,0.9514,-0.2891,0.5910,12,60,12,57,53
228534955,0.1567,0.0467,0.89,0.0082,0.1200,0.1552,-0.0479,0.4271,-0.659,0.045,0.3409,-0.0640,0.5547,12,60,12,49,24
228584954,0.1563,0.0521,-0.39,-0.0157,0.1073,0.1569,-0.0425,0.4227,-0.556,1.329,0.1326,0.9032,0.3996,12,12,56,60,19
228634957,0.1553,0.0577,-1.48,-0.0224,0.1177,0.1578,-0.0369,0.4178,-0.548,1.275,-0.0422,0.4172,0.3599,12,12,56,60,69
228684955,0.1540,0.0639,-2.37,-0.0286,0.1202,0.1579,-0.0307,0.4121,-0.232,-0.055,0.3983,-0.7847,0.3288,12,42,12,27,44
228734954,0.1523,0.0695,-2.95,-0.0452,0.1041,0.1572,-0.0250,0.4066,-0.526,1.258,1.0591,0.0964,0.1769,12,12,58,60,39
228784954,0.1503,0.0747,-3.27,-0.0417,0.1092,0.1556,-0.0197,0.4011,-0.521,1.228,-0.0925,0.9320,0.1393,12,12,57,60,39
228834954,0.1480,0.0805,-3.53,-0.0465,0.1158,0.1538,-0.0139,0.3951,-0.024,-0.010,0.3457,-0.3154,0.1180,12,18,12,14,37
228884954,0.1457,0.0861,-3.82,-0.0459,0.1001,0.1520,-0.0083,0.3892,-0.509,1.208,-0.6958,-0.4734,0.0743,12,12,58,60,27
228934954,0.1434,0.0906,-3.81,-0.0531,0.0807,0.1496,-0.0038,0.3841,-0.510,1.234,1.6385,-0.4184,-0.0808,12,12,59,60,14
228984954,0.1411,0.0946,-3.21,-0.0422,0.0790,0.1464,0.0001,0.3793,-0.513,1.236,-0.6024,-0.2771,-0.2436,12,12,58,60,19
229034954,0.1392,0.0985,-2.38,-0.0364,0.0803,0.1431,0.0040,0.3744,-0.505,1.224,0.0631,0.1610,-0.3132,12,12,57,60,12
229084960,0.1375,0.1026,-1.32,-0.0343,0.0838,0.1396,0.0080,0.3694,-0.491,1.202,0.6737,0.2999,-0.3100,12,12,55,60,2
229134954,0.1358,0.1068,-0.45,-0.0324,0.0859,0.1366,0.0122,0.3644,-0.480,1.183,-0.0326,0.4268,-0.2849,12,12,54,60,22
229184954,0.1344,0.1088,-0.30,-0.0179,-0.0296,0.1349,0.0142,0.3619,-0.556,1.109,-2.7764,0.7141,0.3216,12,12,46,60,42
229234954,0.1341,0.1056,-2.69,-0.0137,-0.0612,0.1385,0.0111,0.3661,-0.512,1.189,-1.8522,1.8035,0.9230,12,12,55,60,39
