# test 8/8: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
625316204,0.0843,0.1258,-5.95,-0.0024,-0.0511,0.0941,0.0317,0.3320,-0.345,1.078,0.0538,0.1465,-0.0815,12,12,60,60,29
625366204,0.0842,0.1233,-5.78,-0.0042,-0.0484,0.0937,0.0292,0.3342,-0.348,1.079,0.0802,0.0818,-0.0751,12,12,60,60,23
625416204,0.0839,0.1209,-5.44,-0.0080,-0.0470,0.0929,0.0268,0.3363,-0.352,1.086,-0.4849,-0.0546,-0.1571,12,12,60,60,24
625466209,0.0836,0.1185,-4.98,-0.0044,-0.0481,0.0919,0.0243,0.3384,-0.341,1.096,-0.1521,0.0914,-0.2022,12,12,60,60,4
625516209,0.0834,0.1162,-4.49,-0.0059,-0.0453,0.0908,0.0219,0.3405,-0.342,1.097,-0.2287,0.0052,-0.1665,12,12,60,60,4
625566209,0.0827,0.1142,-4.01,-0.0142,-0.0333,0.0894,0.0199,0.3420,-0.373,1.085,0.0275,0.0962,-0.1926,12,12,59,60,4
625616209,0.0818,0.1134,-3.46,-0.0220,-0.0044,0.0875,0.0189,0.3424,-0.480,1.169,-0.1090,0.6565,-0.2243,12,12,57,60,3
625666209,0.0805,0.1139,-2.95,-0.0280,0.0225,0.0854,0.0194,0.3414,-0.407,1.278,0.1065,0.4553,-0.1752,12,12,60,60,4
625716204,0.0791,0.1158,-2.50,-0.0278,0.0518,0.0832,0.0212,0.3391,-0.328,1.241,-0.3484,0.2973,-0.1318,12,12,60,60,54
625766204,0.0777,0.1192,-2.15,-0.0283,0.0833,0.0813,0.0247,0.3353,-0.284,1.148,0.1903,0.0699,-0.1521,12,12,60,60,43
625816204,0.0762,0.1244,-1.77,-0.0327,0.1211,0.0791,0.0298,0.3298,0.025,0.007,0.2669,0.4553,-0.1483,14,12,17,12,23
625866204,0.0744,0.1311,-1.58,-0.0415,0.1351,0.0770,0.0365,0.3228,0.064,0.020,1.3299,-0.3635,-0.0847,16,12,23,12,24
625916204,0.0727,0.1380,-1.50,-0.0325,0.1348,0.0752,0.0434,0.3157,-0.005,-0.001,0.1041,-0.2988,-0.0769,12,14,12,13,9
625966204,0.0711,0.1447,-1.44,-0.0337,0.1304,0.0735,0.0502,0.3087,0.014,0.004,0.1400,-0.2438,-0.0143,13,12,15,12,8
626016204,0.0694,0.1512,-1.58,-0.0354,0.1232,0.0720,0.0567,0.3020,0.041,0.012,0.4153,-1.0602,0.0624,15,12,20,12,9
626066210,0.0679,0.1575,-1.84,-0.0228,0.1251,0.0709,0.0630,0.2956,-0.066,-0.012,-1.0308,-0.3898,0.1221,12,24,12,18,59
626116204,0.0664,0.1636,-2.27,-0.0352,0.1164,0.0702,0.0691,0.2896,0.049,0.015,0.9732,-0.8878,0.1493,16,12,21,12,48
626166204,0.0651,0.1692,-2.84,-0.0227,0.1094,0.0698,0.0747,0.2840,-0.232,0.895,-0.8249,0.0340,0.2247,12,12,56,60,33
626216204,0.0639,0.1751,-3.76,-0.0216,0.1271,0.0701,0.0808,0.2782,-0.086,-0.015,-0.7434,0.1848,0.3766,12,26,12,20,39
626266204,0.0627,0.1817,-5.04,-0.0265,0.1303,0.0710,0.0874,0.2720,-0.061,-0.012,0.0586,-0.2079,0.4896,12,23,12,18,24
626316204,0.0614,0.1880,-6.36,-0.0275,0.1256,0.0719,0.0940,0.2659,-0.055,-0.012,0.2118,0.5918,0.4355,12,23,12,18,29
626366204,0.0597,0.1941,-7.55,-0.0390,0.1173,0.0721,0.1003,0.2599,0.035,0.012,0.0538,0.3500,0.4315,15,12,19,12,38
626416204,0.0578,0.1997,-8.56,-0.0369,0.1111,0.0719,0.1062,0.2542,-0.222,0.768,-0.0300,0.0675,0.3771,12,12,55,60,24
626466204,0.0556,0.2055,-9.35,-0.0488,0.1155,0.0710,0.1122,0.2482,0.091,0.038,0.3124,0.3117,0.2788,19,12,27,12,28
626516204,0.0535,0.2114,-9.92,-0.0371,0.1173,0.0697,0.1182,0.2420,0.012,0.004,-1.1888,-0.0474,0.2258,13,12,14,12,34
