# test 7/7: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
598306264,0.1785,0.2584,1.67,0.0448,-0.0162,0.1757,0.1639,0.2560,-0.555,0.646,-0.0707,-0.0594,0.1610,12,20,12,60,15
598356264,0.1808,0.2576,1.23,0.0470,-0.0174,0.1788,0.1630,0.2587,-0.573,0.651,0.0586,-0.0020,0.1530,12,21,12,60,20
598406264,0.1833,0.2567,0.76,0.0516,-0.0180,0.1820,0.1621,0.2616,-0.597,0.660,0.1161,0.1944,0.2061,12,22,12,60,8
598456264,0.1858,0.2557,0.31,0.0486,-0.0192,0.1853,0.1611,0.2646,-0.603,0.658,-0.1928,0.1130,0.1091,12,22,12,60,58
598506264,0.1880,0.2547,0.32,0.0434,-0.0185,0.1875,0.1601,0.2669,-0.598,0.654,-0.1233,0.2375,-0.0063,12,22,12,60,15
598556264,0.1899,0.2539,0.46,0.0330,-0.0145,0.1892,0.1593,0.2686,-0.573,0.642,0.4321,-0.0857,-0.0631,12,20,12,60,8
598606269,0.1913,0.2534,0.65,0.0227,-0.0053,0.1903,0.1588,0.2697,-0.532,0.657,0.2741,0.2758,-0.0548,12,12,13,60,5
598656264,0.1922,0.2536,0.78,0.0133,0.0124,0.1909,0.1590,0.2700,-0.562,0.815,0.0730,0.4960,-0.0202,12,12,26,60,8
598706264,0.1926,0.2547,0.68,0.0034,0.0288,0.1914,0.1601,0.2696,-0.678,0.834,0.2023,0.0747,0.0510,12,12,13,60,58
598756264,0.1922,0.2564,0.61,-0.0158,0.0381,0.1912,0.1619,0.2683,-0.736,0.783,0.3842,0.0962,0.0041,12,26,12,60,45
598806264,0.1910,0.2587,0.66,-0.0349,0.0472,0.1899,0.1641,0.2657,-0.722,0.719,0.7960,0.1920,-0.0292,12,30,12,60,25
598856264,0.1888,0.2612,0.85,-0.0511,0.0515,0.1874,0.1666,0.2622,-0.689,0.675,0.2861,0.0172,-0.0881,12,31,12,60,20
598906264,0.1859,0.2641,1.09,-0.0655,0.0602,0.1841,0.1695,0.2578,-0.641,0.630,0.5997,0.0244,-0.0966,12,31,12,60,23
598956264,0.1822,0.2672,1.42,-0.0820,0.0647,0.1799,0.1726,0.2526,-0.587,0.591,0.4920,0.0866,-0.1657,12,29,12,60,10
599006267,0.1777,0.2704,1.99,-0.1005,0.0642,0.1744,0.1758,0.2465,-0.524,0.562,0.7170,0.0340,-0.2469,12,26,12,60,60
599056264,0.1723,0.2736,2.68,-0.1041,0.0661,0.1679,0.1791,0.2396,0.105,0.166,-0.7841,0.2710,-0.2496,12,12,37,22,48
599106264,0.1675,0.2771,3.29,-0.0987,0.0729,0.1620,0.1826,0.2330,0.083,0.112,0.7553,0.3859,-0.2421,12,12,32,19,30
599156264,0.1627,0.2806,4.00,-0.0923,0.0716,0.1561,0.1862,0.2263,-0.470,0.520,-0.5016,0.3452,-0.2469,12,27,12,60,35
599206264,0.1581,0.2842,4.51,-0.0958,0.0729,0.1506,0.1899,0.2198,0.080,0.105,0.7673,0.2159,-0.1331,12,12,31,19,23
599256264,0.1533,0.2883,4.67,-0.0915,0.0847,0.1456,0.1941,0.2133,0.038,0.041,-0.9589,-0.2222,-0.0673,12,12,23,14,10
599306264,0.1488,0.2930,4.31,-0.0885,0.0986,0.1417,0.1986,0.2073,-0.012,-0.011,0.2573,0.0795,0.2450,12,17,12,12,10
599356264,0.1449,0.2980,3.20,-0.0728,0.0982,0.1396,0.2036,0.2023,-0.072,-0.054,-0.3077,-0.2749,0.4216,12,29,12,12,10
599406264,0.1412,0.3029,1.71,-0.0752,0.0937,0.1384,0.2083,0.1980,-0.055,-0.044,0.0849,-0.3946,0.5048,12,26,12,12,13
599456264,0.1373,0.3073,0.28,-0.0761,0.0862,0.1369,0.2127,0.1938,-0.420,0.411,-0.0850,-0.0115,0.5525,12,25,12,56,63
599506264,0.1332,0.3117,-1.47,-0.0858,0.0873,0.1356,0.2171,0.1899,-0.009,-0.009,0.6548,-0.1432,0.5999,12,16,12,12,8
599556264,0.1291,0.3158,-3.17,-0.0851,0.0847,0.1343,0.2214,0.1859,-0.009,-0.009,0.1544,0.0795,0.5868,12,16,12,12,58
599606272,0.1249,0.3201,-4.91,-0.0813,0.0843,0.1330,0.2259,0.1819,-0.397,0.362,0.7984,-0.1911,0.6582,12,19,12,53,43
599656264,0.1205,0.3243,-6.42,-0.0932,0.0801,0.1311,0.2303,0.1776,0.013,0.015,-0.1832,-0.0857,0.4480,12,12,16,12,48
599706264,0.1161,0.3282,-7.20,-0.0845,0.0753,0.1280,0.2343,0.1725,-0.381,0.346,0.2166,-0.0834,0.2745,12,14,12,52,34
