# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
161053710,-0.0055,0.5379,-1.46,-0.0203,-0.0264,-0.0030,0.4433,0.0934,-0.070,-0.444,-0.0230,0.1060,-0.0645,39,53,12,12,4
161103704,-0.0064,0.5366,-1.27,-0.0198,-0.0251,-0.0043,0.4420,0.0921,-0.069,-0.441,0.0201,0.0102,-0.0712,39,52,12,12,54
161153704,-0.0068,0.5365,-1.01,-0.0236,-0.0215,-0.0051,0.4420,0.0921,-0.083,-0.426,0.2810,0.1850,-0.1154,38,52,12,12,39
161203705,-0.0070,0.5366,-0.65,-0.0240,-0.0213,-0.0059,0.4420,0.0922,-0.080,-0.424,-0.0063,-0.1239,-0.1394,38,52,12,12,43
161253710,-0.0059,0.5377,-0.36,-0.0231,-0.0264,-0.0053,0.4431,0.0932,-0.064,-0.434,0.0847,-0.3848,-0.0869,39,51,12,12,4
161303705,-0.0070,0.5360,-0.27,-0.0186,-0.0418,-0.0065,0.4414,0.0916,-0.015,-0.418,0.0105,-0.5333,0.0095,40,48,12,12,54
161353707,-0.0065,0.5347,-0.50,-0.0107,-0.0509,-0.0057,0.4401,0.0903,0.005,-0.401,-0.3846,-0.0856,0.1260,40,46,12,12,44
161403709,-0.0054,0.5342,-1.11,-0.0066,-0.0569,-0.0035,0.4396,0.0896,0.006,-0.384,0.0991,-0.3441,0.2488,39,45,12,12,3
161453704,-0.0056,0.5311,-1.96,-0.0052,-0.0604,-0.0024,0.4366,0.0866,0.005,-0.363,-0.2409,0.4938,0.3250,38,44,12,12,53
161503704,-0.0059,0.5290,-3.16,0.0001,-0.0656,-0.0007,0.4346,0.0846,0.002,-0.341,0.1709,0.1084,0.4372,37,44,12,12,43
161553704,-0.0067,0.5268,-4.46,0.0027,-0.0749,0.0006,0.4325,0.0825,-0.002,-0.305,-0.0709,-0.3298,0.4713,34,42,12,12,29
161603704,-0.0081,0.5242,-5.75,0.0083,-0.0799,0.0014,0.4301,0.0801,-0.006,-0.280,-0.5905,-0.4399,0.4940,33,41,12,12,33
161653704,-0.0097,0.5214,-7.03,0.0102,-0.0864,0.0018,0.4275,0.0776,-0.010,-0.250,-0.3319,-0.4878,0.4231,30,40,12,12,34
161703704,-0.0114,0.5184,-7.89,0.0067,-0.0934,0.0016,0.4247,0.0747,-0.009,-0.220,0.1613,-0.3824,0.2821,29,38,12,12,39
161753704,-0.0131,0.5155,-8.59,0.0039,-0.0913,0.0011,0.4219,0.0719,-0.006,-0.216,-0.4396,-0.1119,0.3256,28,38,12,12,28
161803704,-0.0147,0.5127,-9.49,0.0020,-0.0938,0.0009,0.4194,0.0694,-0.004,-0.200,0.3505,-0.0951,0.3653,27,36,12,12,34
161853704,-0.0160,0.5100,-10.27,0.0001,-0.0954,0.0008,0.4170,0.0670,-0.003,-0.186,0.2188,0.3023,0.2888,26,35,12,12,19
161903704,-0.0173,0.5078,-10.98,-0.0020,-0.0933,0.0007,0.4149,0.0649,-0.002,-0.185,0.3552,0.1347,0.3002,26,35,12,12,24
161953709,-0.0183,0.5062,-11.55,-0.0031,-0.0916,0.0007,0.4135,0.0635,-0.001,-0.185,0.0679,-0.1957,0.2288,26,35,12,12,4
162003704,-0.0189,0.5045,-12.04,0.0032,-0.0988,0.0008,0.4120,0.0620,-0.005,-0.158,0.1182,-0.4423,0.1979,24,33,12,12,9
162053704,-0.0187,0.4996,-12.58,0.0055,-0.0987,0.0019,0.4072,0.0573,-0.011,-0.140,-0.1380,0.0078,0.2120,23,32,12,12,59
162103704,-0.0189,0.4983,-13.10,0.0049,-0.0890,0.0026,0.4062,0.0562,-0.011,-0.166,-0.3127,0.2089,0.2019,24,35,12,12,39
162153704,-0.0190,0.4979,-13.60,0.0044,-0.0760,0.0032,0.4060,0.0561,-0.012,-0.205,-0.1475,0.0509,0.2107,26,38,12,12,19
162203704,-0.0188,0.4989,-13.99,-0.0043,-0.0728,0.0041,0.4071,0.0573,-0.016,-0.219,0.1158,0.0581,0.1793,26,39,12,12,19
162253709,-0.0188,0.4999,-14.26,-0.0075,-0.0731,0.0045,0.4082,0.0584,-0.017,-0.221,-0.4301,0.1563,0.1382,26,40,12,12,4
162303704,-0.0192,0.4963,-14.69,-0.0070,-0.0735,0.0048,0.4048,0.0550,-0.018,-0.208,0.0177,-0.2579,0.1390,25,39,12,12,54
162353704,-0.0194,0.4974,-14.84,-0.0099,-0.0768,0.0049,0.4060,0.0562,-0.017,-0.201,-0.0470,-0.3010,0.0559,25,38,12,12,29
162403704,-0.0193,0.4984,-14.74,-0.0133,-0.0836,0.0048,0.4070,0.0572,-0.014,-0.183,0.3097,-0.5117,-0.0747,24,37,12,12,24
162453704,-0.0189,0.4988,-13.85,-0.0233,-0.1022,0.0038,0.4070,0.0571,0.005,-0.123,0.5587,-0.4375,-0.4173,23,30,12,12,19
162503705,-0.0202,0.4935,-12.35,-0.0286,-0.1080,0.0001,0.4011,0.0511,0.027,-0.082,0.2379,0.3286,-0.6071,22,23,12,12,69
162553704,-0.0186,0.4933,-10.35,-0.0283,-0.1017,-0.0016,0.4003,0.0503,0.030,-0.098,0.6641,0.1275,-0.6561,23,24,12,12,44
162603704,-0.0152,0.4939,-8.54,-0.0198,-0.0879,-0.0012,0.4003,0.0503,0.013,-0.143,-0.1068,0.4196,-0.5951,25,30,12,12,24
162653706,-0.0160,0.4898,-7.06,-0.0128,-0.0740,-0.0044,0.3960,0.0462,0.015,-0.172,0.0488,0.1850,-0.4640,27,32,12,12,74
162703703,-0.0104,0.4917,-5.86,-0.0106,-0.0667,-0.0008,0.3976,0.0476,-0.002,-0.200,0.1900,0.1778,-0.3792,28,35,12,12,44
162753704,-0.0042,0.4937,-4.94,-0.0109,-0.0643,0.0039,0.3994,0.0496,-0.020,-0.214,0.1038,-0.0401,-0.2929,28,37,12,12,38
162803704,0.0021,0.4956,-4.12,-0.0117,-0.0640,0.0089,0.4013,0.0520,-0.039,-0.221,0.1541,0.0796,-0.2884,28,39,12,12,29
162853704,0.0079,0.4975,-3.34,-0.0115,-0.0648,0.0134,0.4031,0.0548,-0.055,-0.225,0.0057,-0.1861,-0.2753,27,40,12,12,9
162903704,0.0073,0.4944,-2.57,-0.0128,-0.0639,0.0115,0.3999,0.0512,-0.049,-0.216,-0.0518,-0.1358,-0.2441,27,39,12,12,59
162953704,0.0115,0.4967,-1.91,-0.0153,-0.0619,0.0146,0.4022,0.0542,-0.063,-0.228,-0.0949,-0.0137,-0.2092,27,41,12,12,38
163003704,0.0143,0.4994,-1.48,-0.0177,-0.0589,0.0167,0.4048,0.0573,-0.074,-0.243,-0.1691,-0.0209,-0.1338,28,42,12,12,34
163053704,0.0165,0.5021,-1.33,-0.0200,-0.0565,0.0187,0.4075,0.0605,-0.085,-0.257,-0.1044,-0.0760,-0.0379,28,44,12,12,29
163103704,0.0178,0.5049,-1.23,-0.0207,-0.0565,0.0198,0.4103,0.0635,-0.089,-0.266,-0.1763,-0.0113,-0.0640,29,45,12,12,19
163153704,0.0177,0.5079,-1.23,-0.0222,-0.0543,0.0198,0.4133,0.0663,-0.093,-0.281,0.0392,0.0940,-0.0605,29,46,12,12,18
163203704,0.0173,0.5108,-1.23,-0.0240,-0.0541,0.0194,0.4162,0.0690,-0.092,-0.289,0.0943,-0.0377,-0.0499,30,46,12,12,18
163253704,0.0166,0.5136,-1.21,-0.0244,-0.0557,0.0186,0.4190,0.0715,-0.087,-0.295,0.1876,0.0413,-0.0360,31,46,12,12,14
163303704,0.0157,0.5162,-1.22,-0.0228,-0.0573,0.0177,0.4216,0.0738,-0.081,-0.303,0.1948,0.1108,-0.0054,31,46,12,12,14
163353704,0.0148,0.5186,-1.21,-0.0202,-0.0592,0.0168,0.4240,0.0759,-0.075,-0.310,0.0823,-0.0137,-0.0187,32,46,12,12,18
163403704,0.0139,0.5209,-1.08,-0.0201,-0.0598,0.0157,0.4263,0.0779,-0.070,-0.316,0.0584,-0.0281,-0.0470,33,46,12,12,23
163453710,0.0130,0.5229,-0.98,-0.0196,-0.0622,0.0147,0.4283,0.0797,-0.064,-0.318,-0.0901,-0.2101,-0.0118,33,46,12,12,3
163503707,0.0121,0.5197,-0.90,-0.0160,-0.0691,0.0136,0.4251,0.0763,-0.053,-0.290,-0.3487,-0.4064,-0.0379,32,43,12,12,53
163553710,0.0118,0.5260,-0.79,-0.0154,-0.0723,0.0131,0.4314,0.0825,-0.050,-0.304,-0.1739,-0.0760,-0.0613,33,44,12,12,3
163603702,0.0111,0.5224,-0.57,-0.0165,-0.0712,0.0120,0.4278,0.0787,-0.046,-0.293,-0.1284,-0.0449,-0.0829,33,43,12,12,53
163653704,0.0105,0.5239,-0.49,-0.0223,-0.0652,0.0113,0.4293,0.0801,-0.049,-0.310,-0.0015,0.0964,-0.0230,34,44,12,12,39
163703704,0.0099,0.5255,-0.54,-0.0194,-0.0675,0.0108,0.4309,0.0816,-0.044,-0.313,0.1254,0.0653,-0.0081,34,44,12,12,29
163753704,0.0093,0.5271,-0.48,-0.0215,-0.0662,0.0101,0.4325,0.0831,-0.043,-0.320,0.2092,0.1563,-0.0669,34,44,12,12,19
163803709,0.0086,0.5286,-0.42,-0.0225,-0.0657,0.0092,0.4340,0.0845,-0.041,-0.326,0.0991,0.0653,-0.0099,35,44,12,12,4
163853704,0.0078,0.5300,-0.46,-0.0201,-0.0692,0.0086,0.4354,0.0859,-0.035,-0.324,0.1445,0.0102,0.0095,35,44,12,12,9
163903709,0.0068,0.5266,-0.44,-0.0218,-0.0678,0.0075,0.4320,0.0823,-0.032,-0.313,0.1900,0.1323,-0.0152,34,43,12,12,59
163953704,0.0058,0.5280,-0.40,-0.0227,-0.0689,0.0064,0.4334,0.0836,-0.027,-0.315,-0.1380,-0.1789,0.0492,35,43,12,12,48
164003704,0.0050,0.5290,-0.74,-0.0131,-0.0804,0.0062,0.4344,0.0846,-0.020,-0.292,-0.5043,-0.3465,0.2014,34,41,12,12,29
164053704,0.0045,0.5295,-1.45,-0.0048,-0.0886,0.0069,0.4349,0.0852,-0.023,-0.272,-0.2649,-0.3848,0.2547,32,41,12,12,29
164103704,0.0036,0.5296,-2.25,-0.0092,-0.0934,0.0073,0.4351,0.0854,-0.021,-0.257,-0.1954,-0.6314,0.3026,31,40,12,12,19
164153704,0.0018,0.5294,-3.25,-0.0167,-0.1029,0.0071,0.4349,0.0852,-0.012,-0.225,0.0847,-0.2412,0.3813,30,37,12,12,19
164203704,-0.0003,0.5287,-4.51,-0.0027,-0.1084,0.0071,0.4344,0.0847,-0.024,-0.210,-0.4564,0.0437,0.4809,28,37,12,12,19
164253704,-0.0025,0.5279,-5.77,-0.0025,-0.1092,0.0070,0.4338,0.0840,-0.023,-0.205,0.2499,-0.2220,0.3927,27,37,12,12,24
164303704,-0.0053,0.5272,-6.92,-0.0095,-0.1074,0.0061,0.4333,0.0835,-0.014,-0.208,0.1278,-0.1047,0.3802,28,37,12,12,29
164353704,-0.0088,0.5262,-8.14,-0.0121,-0.1122,0.0046,0.4326,0.0827,-0.005,-0.190,0.1900,0.2472,0.4106,27,35,12,12,19
164403709,-0.0124,0.5254,-9.42,-0.0106,-0.1170,0.0031,0.4321,0.0821,-0.000,-0.174,0.5635,0.3502,0.4124,26,34,12,12,3
164453709,-0.0161,0.5245,-10.51,-0.0130,-0.1154,0.0012,0.4315,0.0815,0.009,-0.176,0.0608,0.2281,0.3264,27,34,12,12,4
164503705,-0.0189,0.5236,-11.21,-0.0194,-0.1191,-0.0005,0.4308,0.0808,0.048,-0.008,0.2236,0.0294,0.3165,19,12,17,12,8
164553705,-0.0199,0.5176,-12.03,-0.0163,-0.1214,-0.0001,0.4250,0.0750,0.037,-0.005,0.0847,0.1970,0.2659,17,12,16,12,58
164603704,-0.0224,0.5170,-12.61,-0.0073,-0.1086,-0.0018,0.4247,0.0747,0.013,-0.173,-0.0757,0.1443,0.2613,26,34,12,12,39
164653704,-0.0237,0.5174,-13.12,-0.0076,-0.1023,-0.0022,0.4253,0.0753,0.014,-0.195,0.0608,0.2568,0.1721,27,36,12,12,32
164703704,-0.0247,0.5179,-13.36,-0.0084,-0.1069,-0.0028,0.4258,0.0759,0.018,-0.183,0.0895,-0.1622,0.1007,27,34,12,12,24
164753704,-0.0252,0.5183,-13.67,-0.0040,-0.1096,-0.0029,0.4264,0.0764,0.014,-0.177,-0.0925,-0.1861,0.1505,26,34,12,12,19
164803704,-0.0253,0.5190,-14.23,-0.0031,-0.1045,-0.0020,0.4273,0.0774,0.010,-0.196,-0.1428,0.0126,0.1974,27,36,12,12,9
164853704,-0.0257,0.5139,-14.76,-0.0148,-0.1026,-0.0016,0.4224,0.0725,0.018,-0.182,0.2212,-0.2915,0.1665,27,35,12,12,59
164903704,-0.0263,0.5150,-15.24,-0.0193,-0.1058,-0.0015,0.4237,0.0737,0.022,-0.175,-0.1356,-0.2723,0.1574,27,34,12,12,39
164953704,-0.0271,0.5158,-15.71,-0.0193,-0.1140,-0.0015,0.4248,0.0748,0.025,-0.155,0.1541,-0.4710,0.1465,26,32,12,12,18
165003704,-0.0280,0.5103,-16.13,-0.0187,-0.1098,-0.0017,0.4194,0.0694,0.024,-0.148,0.0679,-0.1382,0.1049,25,31,12,12,68
