# test 8/48: step 0 -> -4.0V [rep 1/3]
# from=0.00V to=-4.00V rep=1 phaseB_start_sample=202 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
63550966,0.000,-0.002,-42.7908,0.458,-6.80,12.008
63556934,0.000,-0.002,-42.7908,0.443,-6.30,12.012
63562901,0.000,-0.002,-42.7908,0.427,-6.60,12.008
63568868,0.000,-0.002,-42.7908,0.458,-5.90,12.008
63574834,0.000,-0.002,-42.7908,0.489,-7.70,12.008
63580801,0.000,-0.002,-42.7908,0.489,-6.30,12.008
63586768,0.000,-0.002,-42.7908,0.443,-6.30,12.008
63592736,0.000,-0.002,-42.7908,0.427,-6.40,12.012
63598704,0.000,-0.002,-42.7908,0.443,-5.70,12.008
63604672,0.000,-0.002,-42.7908,0.458,-6.40,12.008
63610640,0.000,-0.002,-42.7908,0.443,-4.10,12.012
63616606,0.000,-0.002,-42.7908,0.382,-6.40,12.008
63622573,0.000,-0.002,-42.7908,0.443,-7.00,12.008
63628540,0.000,-0.002,-42.7908,0.473,-7.70,12.012
63634507,0.000,-0.002,-42.7908,0.473,-6.40,12.008
63640474,0.000,-0.002,-42.7908,0.443,-5.90,12.012
63646442,0.000,-0.002,-42.7908,0.397,-6.40,12.008
63652410,0.000,-0.002,-42.7908,0.427,-6.10,12.012
63658377,0.000,-0.002,-42.7908,0.458,-7.20,12.012
63664344,0.000,-0.002,-42.7908,0.427,-4.40,12.008
63670312,0.000,-0.002,-42.7908,0.427,-5.70,12.012
63676278,0.000,-0.002,-42.7908,0.473,-7.00,12.008
63682245,0.000,-0.002,-42.7908,0.397,-6.30,12.008
63688212,0.000,-0.002,-42.7908,0.427,-7.20,12.012
63694180,0.000,-0.002,-42.7908,0.427,-5.70,12.008
63700148,0.000,-0.002,-42.7908,0.443,-6.10,12.012
63706115,0.000,-0.002,-42.7908,0.458,-7.70,12.008
63712082,0.000,-0.002,-42.7908,0.458,-5.20,12.012
63718048,0.000,-0.002,-42.7908,0.473,-4.60,12.016
63724014,0.000,-0.002,-42.7908,0.473,-4.40,12.016
63729981,0.000,-0.002,-42.7908,0.443,-6.30,12.016
63735947,0.000,-0.002,-42.7908,0.443,-7.70,12.016
63741914,0.000,-0.002,-42.7908,0.412,-6.60,12.012
63747881,0.000,-0.002,-42.7908,0.458,-6.80,12.012
63753849,0.000,-0.002,-42.7908,0.473,-5.90,12.008
63759817,0.000,-0.002,-42.7908,0.473,-6.30,12.008
63765785,0.000,-0.002,-42.7908,0.473,-6.80,12.008
63771752,0.000,-0.002,-42.7908,0.489,-6.10,12.012
63777719,0.000,-0.002,-42.7908,0.412,-6.80,12.008
63783685,0.000,-0.002,-42.7908,0.443,-5.90,12.008
63789652,0.000,-0.002,-42.7908,0.412,-6.40,12.008
63795618,0.000,-0.002,-42.7908,0.412,-6.80,12.008
63801586,0.000,-0.002,-42.7908,0.443,-7.60,12.012
63807554,0.000,-0.002,-42.7908,0.458,-7.00,12.008
63813522,0.000,-0.002,-42.7908,0.443,-6.30,12.008
63819489,0.000,-0.002,-42.7908,0.427,-6.60,12.008
63825456,0.000,-0.002,-42.7908,0.412,-6.10,12.008
63831423,0.000,-0.002,-42.7908,0.427,-7.90,12.008
63837390,0.000,-0.002,-42.7908,0.427,-6.30,12.008
63843357,0.000,-0.002,-42.7908,0.473,-5.90,12.008
