# test 40/48: step 0 -> -4.0V [rep 3/3]
# from=0.00V to=-4.00V rep=3 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
336387978,0.000,0.000,23.3533,0.473,-6.30,11.996
336393957,0.000,0.000,23.3533,0.458,-3.70,12.000
336399936,0.000,0.000,23.3533,0.397,-5.50,11.996
336405916,0.000,0.000,23.3533,0.443,-6.40,11.996
336411895,0.000,0.000,23.3533,0.458,-5.00,11.996
336417875,0.000,0.000,23.3533,0.458,-6.60,11.996
336423854,0.000,0.000,23.3533,0.443,-5.70,11.996
336429834,0.000,0.000,23.3533,0.427,-5.90,11.996
336435814,0.000,0.000,23.3533,0.427,-6.40,11.996
336441793,0.000,0.000,23.3533,0.443,-5.50,11.996
336447773,0.000,0.000,23.3533,0.427,-6.80,11.996
336453753,0.000,0.000,23.3533,0.397,-5.50,11.996
336459732,0.000,0.000,23.3533,0.458,-5.20,11.996
336465712,0.000,0.000,23.3533,0.458,-6.30,11.996
336471691,0.000,0.000,23.3533,0.427,-5.70,11.996
336477670,0.000,0.000,23.3533,0.412,-6.60,11.996
336483650,0.000,0.000,23.3533,0.427,-5.50,11.996
336489629,0.000,0.000,23.3533,0.473,-5.90,11.996
336495609,0.000,0.000,23.3533,0.504,-5.90,11.996
336501588,0.000,0.000,23.3533,0.443,-7.60,11.996
336507569,0.000,0.000,23.3533,0.489,-6.30,11.996
336513548,0.000,0.000,23.3533,0.489,-5.50,11.996
336519528,0.000,0.000,23.3533,0.489,-5.50,11.996
336525507,0.000,0.000,23.3533,0.458,-5.20,11.996
336531487,0.000,0.000,23.3533,0.443,-7.60,11.996
336537466,0.000,0.000,23.3533,0.458,-6.60,11.996
336543445,0.000,0.000,23.3533,0.473,-5.30,11.996
336549425,0.000,0.000,23.3533,0.473,-5.90,11.996
336555404,0.000,0.000,23.3533,0.427,-5.20,11.996
