# test 31/48: spin +3.0V -> reverse to -2.0V [rep 2/3]
# from=3.00V to=-2.00V rep=2 phaseB_start_sample=335 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
260953977,3.000,-0.001,28.4975,0.504,401.40,11.496
260959953,3.000,0.628,28.4933,0.504,389.80,11.512
260965928,3.000,1.405,28.4830,1.084,381.90,11.532
260971901,3.000,2.266,28.4668,2.412,374.30,11.592
260977873,3.000,3.058,28.4469,5.298,369.60,11.600
260983847,3.000,3.620,28.4235,13.496,357.60,11.624
260989821,3.000,4.057,28.3978,29.969,354.60,11.628
260995796,3.000,4.801,28.3671,46.076,351.70,11.640
261001773,3.000,5.394,28.3334,57.252,338.80,11.644
261007750,3.000,6.048,28.2947,64.855,325.00,11.660
261013728,3.000,6.712,28.2529,69.511,325.00,11.664
261019702,3.000,7.447,28.2065,74.321,311.70,11.680
261025677,3.000,7.964,28.1570,79.069,309.50,11.684
261031654,3.000,8.549,28.1044,83.740,297.90,11.676
261037617,3.000,9.103,28.0485,89.023,293.80,11.688
261043580,3.000,9.531,27.9902,93.130,287.80,11.692
261049550,3.000,10.099,27.9284,95.664,283.90,11.704
261055523,3.000,10.544,27.8640,97.985,275.40,11.704
261061498,3.000,11.043,27.7973,101.328,274.70,11.716
261067474,3.000,11.444,27.7275,106.137,264.90,11.716
261073452,3.000,11.887,27.6554,113.252,263.10,11.724
261079426,3.000,12.239,27.5810,120.656,257.70,11.724
261085396,3.000,12.697,27.5035,126.229,255.30,11.732
261091356,3.000,13.117,27.4237,131.328,239.90,11.740
261097325,3.000,13.506,27.3417,137.099,246.70,11.744
261103297,3.000,13.834,27.2585,141.863,235.10,11.748
261109272,3.000,14.270,27.1714,145.618,236.40,11.756
261115246,3.000,14.713,27.0824,148.336,238.20,11.760
261121219,3.000,14.959,26.9927,150.305,230.10,11.764
261127180,3.000,15.464,26.8991,151.725,215.70,11.768
261133142,3.000,15.640,26.8052,152.916,226.80,11.768
261139113,3.000,15.960,26.7089,154.046,209.30,11.772
261145087,3.000,16.409,26.6096,154.886,211.70,11.780
261151061,3.000,16.647,26.5095,154.153,205.20,11.780
261157034,3.000,16.905,26.4079,156.061,207.10,11.792
261162995,3.000,17.106,26.3051,157.802,192.50,11.792
261168963,3.000,17.340,26.2004,161.160,198.00,11.808
261174934,3.000,17.579,26.0953,163.786,191.60,11.796
261180904,3.000,17.693,25.9891,167.130,195.60,11.808
261186872,3.000,17.925,25.8817,170.168,175.70,11.800
261192833,3.000,18.107,25.7724,172.702,203.40,11.800
261198790,3.000,18.309,25.6627,175.771,186.20,11.796
261204758,3.000,18.520,25.5523,177.756,195.60,11.800
261210728,3.000,18.708,25.4399,179.114,176.10,11.800
261216691,3.000,18.774,25.3276,180.122,185.00,11.820
261222638,3.000,18.907,25.2144,181.710,190.70,11.784
261228594,3.000,19.056,25.1005,183.817,204.70,11.800
261234571,3.000,19.173,24.9855,185.710,191.40,11.788
261240551,3.000,19.373,24.8693,186.519,192.70,11.812
261246527,3.000,19.481,24.7527,185.878,179.80,11.788
261252500,3.000,19.604,24.6353,184.382,212.40,11.796
261258467,3.000,19.704,24.5172,181.145,190.70,11.788
261264444,3.000,19.894,24.3980,176.641,202.80,11.804
261270423,3.000,19.919,24.2783,172.733,188.10,11.776
261276398,3.000,20.051,24.1579,169.191,214.60,11.796
261282362,3.000,20.248,24.0367,166.534,183.70,11.792
261288332,3.000,20.253,23.9159,164.550,198.40,11.816
261294307,3.000,20.349,23.7940,163.344,189.20,11.784
261300285,3.000,20.394,23.6716,163.786,212.00,11.792
261306260,3.000,20.548,23.5485,164.595,178.30,11.792
261312224,3.000,20.561,23.4258,165.160,198.20,11.816
261318196,3.000,20.669,23.3023,165.573,181.60,11.788
261324172,3.000,20.628,23.1788,165.969,193.40,11.812
261330147,3.000,20.697,23.0546,165.191,159.90,11.812
261336120,3.000,20.855,22.9296,164.061,197.70,11.820
261342083,3.000,20.871,22.8053,161.924,175.60,11.804
261348057,3.000,20.927,22.6799,159.847,182.00,11.824
261354033,3.000,20.986,22.5545,158.916,214.10,11.800
261360008,3.000,20.998,22.4291,157.634,187.40,11.820
261365971,3.000,21.014,22.3037,155.344,157.90,11.820
