# test 23/48: step 0 -> +4.0V [rep 2/3]
# from=0.00V to=4.00V rep=2 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
188519978,0.000,-0.838,16.7871,0.489,-5.00,12.000
188525957,0.000,-0.838,16.7871,0.458,-5.20,12.008
188531937,0.000,-0.838,16.7871,0.443,-5.50,11.996
188537916,0.000,-0.838,16.7871,0.443,-5.20,12.004
188543895,0.000,-0.838,16.7871,0.443,-5.90,12.004
188549875,0.000,-0.838,16.7871,0.473,-5.70,12.000
188555854,0.000,-0.838,16.7871,0.443,-5.90,12.000
188561834,0.000,-0.838,16.7871,0.443,-5.50,12.000
188567814,0.000,-0.838,16.7871,0.458,-5.90,11.996
188573793,0.000,-0.838,16.7871,0.473,-7.20,12.000
188579773,0.000,-0.838,16.7871,0.458,-6.80,12.000
188585753,0.000,-0.838,16.7871,0.504,-5.90,12.000
188591732,0.000,-0.838,16.7871,0.458,-5.20,12.000
188597712,0.000,-0.838,16.7871,0.443,-5.70,11.996
188603691,0.000,-0.838,16.7871,0.458,-6.10,12.000
188609670,0.000,-0.838,16.7871,0.443,-5.90,12.000
188615650,0.000,-0.838,16.7871,0.458,-6.40,12.000
188621629,0.000,-0.838,16.7871,0.458,-5.00,12.000
188627609,0.000,-0.838,16.7871,0.473,-6.30,12.000
188633588,0.000,-0.838,16.7871,0.473,-6.30,11.996
188639569,0.000,-0.838,16.7871,0.473,-5.70,11.996
188645548,0.000,-0.838,16.7871,0.473,-5.90,11.996
188651528,0.000,-0.838,16.7871,0.473,-5.20,12.000
188657507,0.000,-0.838,16.7871,0.443,-6.30,12.000
188663487,0.000,-0.838,16.7871,0.443,-5.90,12.000
188669466,0.000,-0.838,16.7871,0.489,-7.20,11.996
188675445,0.000,-0.838,16.7871,0.458,-6.30,12.000
188681425,0.000,-0.838,16.7871,0.443,-5.50,11.996
188687404,0.000,-0.838,16.7871,0.473,-5.90,12.000
188693384,0.000,-0.838,16.7871,0.458,-5.00,12.000
188699363,0.000,-0.838,16.7871,0.458,-7.60,12.000
188705343,0.000,-0.838,16.7871,0.412,-5.50,12.000
188711322,0.000,-0.838,16.7871,0.458,-5.70,11.996
188717303,0.000,-0.838,16.7871,0.443,-6.40,12.000
188723281,0.000,-0.838,16.7871,0.427,-5.20,12.000
188729261,0.000,-0.838,16.7871,0.443,-6.30,11.996
188735241,0.000,-0.838,16.7871,0.412,-5.50,11.996
188741220,0.000,-0.838,16.7871,0.412,-7.00,11.996
188747200,0.000,-0.838,16.7871,0.427,-7.00,11.996
188753180,0.000,-0.838,16.7871,0.412,-6.10,11.996
188759160,0.000,-0.838,16.7871,0.397,-4.40,11.996
188765140,0.000,-0.838,16.7871,0.489,-5.90,11.992
188771119,0.000,-0.838,16.7871,0.458,-6.80,11.996
188777098,0.000,-0.838,16.7871,0.458,-6.40,11.996
188783078,0.000,-0.838,16.7871,0.443,-5.70,12.000
188789056,0.000,-0.838,16.7871,0.443,-3.50,12.000
188795035,0.000,-0.838,16.7871,0.443,-5.50,12.000
188801015,0.000,-0.838,16.7871,0.489,-8.30,12.000
188806994,0.000,-0.838,16.7871,0.458,-5.90,12.004
188812973,0.000,-0.838,16.7871,0.397,-4.20,12.004
188818953,0.000,-0.838,16.7871,0.397,-3.70,12.000
188824933,0.000,-0.838,16.7871,0.458,-7.00,12.000
188830912,0.000,-0.838,16.7871,0.443,-7.70,12.000
188836891,0.000,-0.838,16.7871,0.427,-5.30,12.000
188842871,0.000,-0.838,16.7871,0.412,-4.20,12.000
188848850,0.000,-0.838,16.7871,0.427,-5.90,11.992
188854830,0.000,-0.838,16.7871,0.473,-6.60,11.996
188860809,0.000,-0.838,16.7871,0.443,-7.20,11.996
188866790,0.000,-0.838,16.7871,0.427,-7.40,11.996
188872769,0.000,-0.838,16.7871,0.443,-7.20,11.992
188878749,0.000,-0.838,16.7871,0.489,-5.70,11.996
188884729,0.000,-0.838,16.7871,0.473,-6.60,11.992
188890708,0.000,-0.838,16.7871,0.412,-6.80,11.996
188896688,0.000,-0.838,16.7871,0.366,-6.30,11.996
188902667,0.000,-0.838,16.7871,0.427,-4.10,11.992
188908647,0.000,-0.838,16.7871,0.427,-6.10,11.996
188914626,0.000,-0.838,16.7871,0.412,-7.60,11.996
188920606,0.000,-0.838,16.7871,0.443,-7.00,11.992
188926585,0.000,-0.838,16.7871,0.473,-7.90,11.996
188932566,0.000,-0.838,16.7871,0.443,-6.60,11.996
188938545,0.000,-0.838,16.7871,0.427,-5.70,11.996
188944524,0.000,-0.838,16.7871,0.412,-6.40,11.992
188950503,0.000,-0.838,16.7871,0.458,-5.90,11.996
188956483,0.000,-0.838,16.7871,0.473,-7.90,11.996
188962462,0.000,-0.838,16.7871,0.458,-6.40,11.996
188968442,0.000,-0.838,16.7871,0.473,-6.10,11.996
188974422,0.000,-0.838,16.7871,0.489,-6.80,11.992
188980401,0.000,-0.838,16.7871,0.473,-5.90,11.996
188986381,0.000,-0.838,16.7871,0.382,-6.60,11.996
188992360,0.000,-0.838,16.7871,0.412,-6.10,11.996
188998341,0.000,-0.838,16.7871,0.458,-6.30,11.992
189004320,0.000,-0.838,16.7871,0.473,-7.20,11.992
189010299,0.000,-0.838,16.7871,0.427,-7.40,11.996
189016278,0.000,-0.838,16.7871,0.443,-6.40,11.992
189022258,0.000,-0.838,16.7871,0.458,-5.90,11.992
189028238,0.000,-0.838,16.7871,0.458,-6.40,11.996
189034217,0.000,-0.838,16.7871,0.443,-6.60,11.992
189040197,0.000,-0.838,16.7871,0.412,-7.20,11.996
189046177,0.000,-0.838,16.7871,0.397,-5.90,11.992
189052157,0.000,-0.838,16.7871,0.427,-5.50,11.996
189058136,0.000,-0.838,16.7871,0.427,-7.70,11.996
189064116,0.000,-0.838,16.7871,0.412,-6.40,11.996
189070095,0.000,-0.838,16.7871,0.443,-6.30,11.996
189076074,0.000,-0.838,16.7871,0.473,-5.90,11.992
189082053,0.000,-0.838,16.7871,0.504,-7.00,11.996
189088032,0.000,-0.838,16.7871,0.458,-7.40,11.992
189094011,0.000,-0.838,16.7871,0.443,-6.60,11.996
189099991,0.000,-0.838,16.7871,0.443,-7.40,11.996
189105971,0.000,-0.838,16.7871,0.412,-6.10,11.996
189111951,0.000,-0.838,16.7871,0.382,-6.30,11.992
189117930,0.000,-0.838,16.7871,0.382,-7.20,11.996
189123910,0.000,-0.838,16.7871,0.397,-6.40,11.996
189129890,0.000,-0.838,16.7871,0.458,-7.60,11.992
189135870,0.000,-0.838,16.7871,0.473,-5.50,11.992
