# test 24/48: step 0 -> -4.0V [rep 2/3]
# from=0.00V to=-4.00V rep=2 phaseB_start_sample=203 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
196414924,0.000,-0.002,-12.5073,0.427,-7.40,12.008
196420850,0.000,-0.002,-12.5073,0.443,-7.40,12.004
196426777,0.000,-0.002,-12.5073,0.443,-6.10,12.008
196432703,0.000,-0.002,-12.5073,0.412,-5.20,12.004
196438630,0.000,-0.002,-12.5073,0.412,-5.70,12.008
196444557,0.000,-0.002,-12.5073,0.443,-5.20,12.008
196450484,0.000,-0.002,-12.5073,0.427,-7.40,12.004
196456410,0.000,-0.002,-12.5073,0.443,-6.10,12.008
196462337,0.000,-0.002,-12.5073,0.443,-5.30,12.008
196468264,0.000,-0.002,-12.5073,0.458,-7.60,12.008
196474191,0.000,-0.002,-12.5073,0.489,-6.10,12.012
196480117,0.000,-0.002,-12.5073,0.458,-4.10,12.008
196486044,0.000,-0.002,-12.5073,0.443,-4.40,12.008
196491970,0.000,-0.002,-12.5073,0.427,-6.10,12.016
196497896,0.000,-0.002,-12.5073,0.427,-5.20,12.012
196503822,0.000,-0.002,-12.5073,0.458,-7.40,12.016
196509748,0.000,-0.002,-12.5073,0.412,-5.30,12.012
196515674,0.000,-0.002,-12.5073,0.412,-5.30,12.008
196521601,0.000,-0.002,-12.5073,0.427,-6.80,12.004
196527527,0.000,-0.002,-12.5073,0.412,-5.90,12.008
196533453,0.000,-0.002,-12.5073,0.473,-6.30,12.008
196539379,0.000,-0.002,-12.5073,0.489,-5.30,12.008
196545306,0.000,-0.002,-12.5073,0.458,-5.90,12.008
196551232,0.000,-0.002,-12.5073,0.427,-6.10,12.008
196557159,0.000,-0.002,-12.5073,0.473,-4.40,12.012
196563085,0.000,-0.002,-12.5073,0.427,-3.30,12.012
196569011,0.000,-0.002,-12.5073,0.427,-5.50,12.008
196574937,0.000,-0.002,-12.5073,0.412,-6.60,12.008
196580864,0.000,-0.002,-12.5073,0.458,-4.80,12.008
196586790,0.000,-0.002,-12.5073,0.473,-4.20,12.012
196592717,0.000,-0.002,-12.5073,0.458,-3.30,12.008
196598644,0.000,-0.002,-12.5073,0.489,-6.30,12.008
196604571,0.000,-0.002,-12.5073,0.504,-6.30,12.008
196610498,0.000,-0.002,-12.5073,0.519,-6.40,12.016
196616424,0.000,-0.002,-12.5073,0.489,-7.20,12.008
196622352,0.000,-0.002,-12.5073,0.473,-5.30,12.008
196628279,0.000,-0.002,-12.5073,0.473,-5.90,12.008
196634205,0.000,-0.002,-12.5073,0.489,-5.90,12.008
196640131,0.000,-0.002,-12.5073,0.473,-7.20,12.008
196646058,0.000,-0.002,-12.5073,0.458,-6.60,12.008
196651985,0.000,-0.002,-12.5073,0.412,-5.30,12.012
196657912,0.000,-0.002,-12.5073,0.427,-6.60,12.012
196663839,0.000,-0.002,-12.5073,0.412,-5.90,12.008
196669766,0.000,-0.002,-12.5073,0.397,-7.40,12.008
196675692,0.000,-0.002,-12.5073,0.427,-5.90,12.008
196681619,0.000,-0.002,-12.5073,0.458,-5.50,12.008
196687546,0.000,-0.002,-12.5073,0.489,-6.30,12.008
196693472,0.000,-0.002,-12.5073,0.458,-5.30,12.008
196699399,0.000,-0.002,-12.5073,0.458,-6.30,12.008
196705326,0.000,-0.002,-12.5073,0.443,-5.50,12.008
196711253,0.000,-0.002,-12.5073,0.443,-5.50,12.004
196717180,0.000,-0.002,-12.5073,0.412,-6.80,12.008
196723106,0.000,-0.002,-12.5073,0.412,-7.00,12.008
196729033,0.000,-0.002,-12.5073,0.427,-5.00,12.004
196734959,0.000,-0.002,-12.5073,0.473,-5.20,12.008
196740885,0.000,-0.002,-12.5073,0.473,-6.80,12.008
196746811,0.000,-0.002,-12.5073,0.489,-5.90,12.008
196752737,0.000,-0.002,-12.5073,0.504,-5.90,12.008
196758663,0.000,-0.002,-12.5073,0.427,-5.30,12.008
196764588,0.000,-0.002,-12.5073,0.397,-6.30,12.012
196770514,0.000,-0.002,-12.5073,0.412,-7.00,12.008
196776439,0.000,-0.002,-12.5073,0.458,-6.60,12.008
196782365,0.000,-0.002,-12.5073,0.397,-5.30,12.008
196788291,0.000,-0.002,-12.5073,0.443,-5.20,12.008
196794217,0.000,-0.002,-12.5073,0.397,-7.00,12.004
196800143,0.000,-0.002,-12.5073,0.443,-6.30,12.008
196806069,0.000,-0.002,-12.5073,0.427,-6.30,12.008
196811996,0.000,-0.002,-12.5073,0.397,-3.10,12.008
196817923,0.000,-0.002,-12.5073,0.427,-6.30,12.012
196823850,0.000,-0.002,-12.5073,0.443,-6.10,12.012
196829777,0.000,-0.002,-12.5073,0.458,-5.70,12.012
196835703,0.000,-0.002,-12.5073,0.397,-4.60,12.008
196841630,0.000,-0.002,-12.5073,0.397,-5.30,12.008
196847557,0.000,-0.002,-12.5073,0.427,-6.30,12.008
196853484,0.000,-0.002,-12.5073,0.458,-7.00,12.004
196859410,0.000,-0.002,-12.5073,0.473,-7.20,12.004
196865337,0.000,-0.002,-12.5073,0.427,-6.80,12.004
196871264,0.000,-0.002,-12.5073,0.397,-6.30,12.004
196877191,0.000,-0.002,-12.5073,0.412,-6.40,12.000
196883117,0.000,-0.002,-12.5073,0.412,-5.90,12.004
196889044,0.000,-0.002,-12.5073,0.412,-8.10,12.004
196894970,0.000,-0.002,-12.5073,0.427,-5.70,12.004
196900896,0.000,-0.002,-12.5073,0.443,-6.30,12.004
196906822,0.000,-0.002,-12.5073,0.458,-6.40,12.004
196912748,0.000,-0.002,-12.5073,0.443,-6.10,12.004
196918674,0.000,-0.002,-12.5073,0.382,-6.80,12.004
196924600,0.000,-0.002,-12.5073,0.397,-5.50,12.000
196930527,0.000,-0.002,-12.5073,0.412,-6.80,12.004
196936453,0.000,-0.002,-12.5073,0.427,-6.10,12.008
196942379,0.000,-0.002,-12.5073,0.427,-7.40,12.004
196948306,0.000,-0.002,-12.5073,0.443,-6.10,12.004
196954232,0.000,-0.002,-12.5073,0.458,-6.80,12.000
196960159,0.000,-0.002,-12.5073,0.473,-7.70,12.008
196966085,0.000,-0.002,-12.5073,0.458,-5.90,12.012
196972011,0.000,-0.002,-12.5073,0.443,-4.20,12.008
196977937,0.000,-0.002,-12.5073,0.443,-3.90,12.008
196983864,0.000,-0.002,-12.5073,0.427,-7.00,12.008
196989790,0.000,-0.002,-12.5073,0.458,-7.90,12.012
196995717,0.000,-0.002,-12.5073,0.427,-5.50,12.008
197001644,0.000,-0.002,-12.5073,0.412,-4.10,12.008
197007571,0.000,-0.002,-12.5073,0.412,-5.30,12.008
197013498,0.000,-0.002,-12.5073,0.443,-7.60,12.012
197019424,0.000,-0.002,-12.5073,0.443,-5.70,12.012
197025352,0.000,-0.002,-12.5073,0.458,-6.60,12.004
197031279,0.000,-0.002,-12.5073,0.412,-4.20,12.008
197037205,0.000,-0.002,-12.5073,0.412,-6.40,12.008
197043131,0.000,-0.002,-12.5073,0.427,-7.70,12.012
197049058,0.000,-0.002,-12.5073,0.443,-5.00,12.008
197054985,0.000,-0.002,-12.5073,0.458,-5.00,12.008
197060912,0.000,-0.002,-12.5073,0.443,-5.90,12.008
197066839,0.000,-0.002,-12.5073,0.458,-6.80,12.008
197072766,0.000,-0.002,-12.5073,0.443,-5.50,12.008
197078692,0.000,-0.002,-12.5073,0.443,-5.00,12.012
197084619,0.000,-0.002,-12.5073,0.458,-4.40,12.008
197090546,0.000,-0.002,-12.5073,0.443,-6.40,12.008
197096472,0.000,-0.002,-12.5073,0.443,-7.00,12.012
197102399,0.000,-0.002,-12.5073,0.473,-4.20,12.012
197108326,0.000,-0.002,-12.5073,0.458,-5.70,12.008
197114253,0.000,-0.002,-12.5073,0.443,-5.20,12.008
197120180,0.000,-0.002,-12.5073,0.458,-6.60,12.008
197126106,0.000,-0.002,-12.5073,0.412,-7.00,12.004
197132033,0.000,-0.002,-12.5073,0.427,-5.30,12.008
197137959,0.000,-0.002,-12.5073,0.458,-4.40,12.008
197143885,0.000,-0.002,-12.5073,0.427,-4.80,12.008
197149811,0.000,-0.002,-12.5073,0.443,-6.80,12.008
197155737,0.000,-0.002,-12.5073,0.458,-6.80,12.012
197161663,0.000,-0.002,-12.5073,0.458,-5.70,12.008
197167588,0.000,-0.002,-12.5073,0.427,-4.10,12.008
197173514,0.000,-0.002,-12.5073,0.458,-6.30,12.008
197179439,0.000,-0.002,-12.5073,0.443,-7.60,12.012
197185365,0.000,-0.002,-12.5073,0.443,-5.70,12.008
197191291,0.000,-0.002,-12.5073,0.427,-3.90,12.008
197197217,0.000,-0.002,-12.5073,0.427,-3.90,12.008
197203143,0.000,-0.002,-12.5073,0.443,-5.70,12.008
197209069,0.000,-0.002,-12.5073,0.458,-8.10,12.012
197214996,0.000,-0.002,-12.5073,0.458,-5.30,12.008
197220923,0.000,-0.002,-12.5073,0.366,-4.40,12.012
197226850,0.000,-0.002,-12.5073,0.458,-5.90,12.008
197232777,0.000,-0.002,-12.5073,0.443,-7.20,12.012
197238703,0.000,-0.002,-12.5073,0.412,-5.20,12.012
197244630,0.000,-0.002,-12.5073,0.382,-5.30,12.004
197250557,0.000,-0.002,-12.5073,0.382,-3.90,12.008
197256484,0.000,-0.002,-12.5073,0.458,-6.40,12.008
197262410,0.000,-0.002,-12.5073,0.443,-7.90,12.012
197268337,0.000,-0.002,-12.5073,0.443,-5.00,12.012
197274264,0.000,-0.002,-12.5073,0.427,-5.00,12.008
197280191,0.000,-0.002,-12.5073,0.489,-6.80,12.008
197286117,0.000,-0.002,-12.5073,0.489,-6.40,12.008
197292044,0.000,-0.002,-12.5073,0.443,-5.90,12.012
197297971,0.000,-0.002,-12.5073,0.443,-5.50,12.008
197303898,0.000,-0.002,-12.5073,0.427,-6.30,12.008
197309825,0.000,-0.002,-12.5073,0.412,-5.70,12.008
197315752,0.000,-0.002,-12.5073,0.412,-7.20,12.008
197321679,0.000,-0.002,-12.5073,0.427,-7.70,12.008
197327606,0.000,-0.002,-12.5073,0.443,-5.20,12.008
197333534,0.000,-0.002,-12.5073,0.473,-5.90,12.004
197339461,0.000,-0.002,-12.5073,0.489,-7.00,12.004
197345388,0.000,-0.002,-12.5073,0.458,-6.40,12.004
197351315,0.000,-0.002,-12.5073,0.443,-6.10,12.008
197357242,0.000,-0.002,-12.5073,0.443,-4.10,12.008
197363169,0.000,-0.002,-12.5073,0.412,-6.10,12.008
197369095,0.000,-0.002,-12.5073,0.412,-7.20,12.008
197375022,0.000,-0.002,-12.5073,0.382,-6.10,12.012
197380949,0.000,-0.002,-12.5073,0.382,-5.50,12.008
197386876,0.000,-0.002,-12.5073,0.473,-4.20,12.008
197392802,0.000,-0.002,-12.5073,0.504,-5.90,12.008
197398729,0.000,-0.002,-12.5073,0.489,-7.00,12.008
197404655,0.000,-0.002,-12.5073,0.489,-5.50,12.008
197410582,0.000,-0.002,-12.5073,0.427,-4.40,12.008
197416509,0.000,-0.002,-12.5073,0.427,-4.20,12.008
197422436,0.000,-0.002,-12.5073,0.443,-6.80,12.008
197428363,0.000,-0.002,-12.5073,0.427,-7.70,12.012
