# test 18/48: step 0 -> -1.0V [rep 2/3]
# from=0.00V to=-1.00V rep=2 phaseB_start_sample=201 phaseA_clean=yes gyro_bias_dps=0.4611 stop_reason=platform_settled
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
154221971,0.000,0.068,9.2096,0.427,-6.30,11.944
154227944,0.000,0.068,9.2096,0.427,-6.40,11.948
154233916,0.000,0.068,9.2096,0.473,-5.20,11.944
154239890,0.000,0.068,9.2096,0.473,-6.10,11.944
154245863,0.000,0.068,9.2096,0.427,-6.10,11.944
154251835,0.000,0.068,9.2096,0.427,-5.90,11.944
154257807,0.000,0.068,9.2096,0.412,-2.60,11.948
154263780,0.000,0.068,9.2096,0.473,-4.80,11.944
154269753,0.000,0.068,9.2096,0.458,-5.70,11.940
154275726,0.000,0.068,9.2096,0.427,-7.00,11.940
154281699,0.000,0.068,9.2096,0.443,-5.20,11.940
154287672,0.000,0.068,9.2096,0.412,-6.40,11.936
154293645,0.000,0.068,9.2096,0.443,-5.90,11.936
154299617,0.000,0.068,9.2096,0.443,-6.30,11.936
154305590,0.000,0.068,9.2096,0.397,-5.90,11.936
154311563,0.000,0.068,9.2096,0.427,-8.50,11.936
154317536,0.000,0.068,9.2096,0.458,-6.30,11.936
154323509,0.000,0.068,9.2096,0.397,-5.90,11.932
154329482,0.000,0.068,9.2096,0.382,-7.00,11.936
154335455,0.000,0.068,9.2096,0.458,-6.30,11.936
154341427,0.000,0.068,9.2096,0.458,-6.60,11.940
154347400,0.000,0.068,9.2096,0.443,-6.40,11.940
154353374,0.000,0.068,9.2096,0.443,-6.40,11.936
154359347,0.000,0.068,9.2096,0.473,-6.60,11.936
154365319,0.000,0.068,9.2096,0.458,-7.70,11.936
154371292,0.000,0.068,9.2096,0.458,-8.30,11.940
154377265,0.000,0.068,9.2096,0.427,-5.90,11.940
154383237,0.000,0.068,9.2096,0.397,-6.10,11.932
154389210,0.000,0.068,9.2096,0.443,-6.30,11.940
154395183,0.000,0.068,9.2096,0.458,-7.40,11.936
154401156,0.000,0.068,9.2096,0.458,-6.30,11.936
154407128,0.000,0.068,9.2096,0.443,-5.70,11.936
154413100,0.000,0.068,9.2096,0.489,-7.70,11.936
154419074,0.000,0.068,9.2096,0.473,-6.30,11.936
154425046,0.000,0.068,9.2096,0.443,-4.40,11.944
154431018,0.000,0.068,9.2096,0.412,-5.90,11.936
154436991,0.000,0.068,9.2096,0.489,-6.60,11.936
154442964,0.000,0.068,9.2096,0.458,-7.70,11.936
154448937,0.000,0.068,9.2096,0.473,-7.20,11.936
154454909,0.000,0.068,9.2096,0.443,-6.60,11.936
154460882,0.000,0.068,9.2096,0.427,-5.70,11.936
154466855,0.000,0.068,9.2096,0.443,-6.40,11.936
154472827,0.000,0.068,9.2096,0.427,-7.00,11.932
154478800,0.000,0.068,9.2096,0.443,-6.60,11.940
154484773,0.000,0.068,9.2096,0.397,-7.60,11.936
154490747,0.000,0.068,9.2096,0.382,-5.70,11.936
