# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
14029428,0.000,0.000,0.0010,-0.009,0.000,3.0000
14034434,0.000,0.001,0.0007,-0.009,0.000,3.0000
14039445,0.000,-0.005,-0.0193,0.512,0.000,3.0000
14044456,0.000,-0.040,-0.1218,1.049,0.000,3.0000
14049462,0.000,-0.106,-0.2295,1.721,0.000,3.0000
14054469,0.000,-0.194,-0.3081,2.397,0.000,3.0000
14059474,0.000,-0.317,-0.4283,2.999,0.000,3.0000
14064480,0.000,-0.467,-0.5234,3.558,0.000,3.0000
14069485,0.000,-0.649,-0.6337,4.056,0.000,3.0000
14074491,0.000,-0.858,-0.7304,4.777,0.000,3.0000
14079505,0.000,-1.092,-0.8133,5.270,0.000,3.0000
14084521,0.000,-1.359,-0.9282,5.879,0.000,3.0000
14089537,0.000,-1.650,-1.0150,6.439,0.000,3.0000
14094554,0.000,-1.974,-1.1251,6.943,0.000,3.0000
14099575,0.000,-2.324,-1.2173,7.653,0.000,3.0000
14104595,0.000,-2.701,-1.3092,8.141,0.000,3.0000
14109616,0.000,-3.108,-1.4153,8.655,0.000,3.0000
14114636,0.000,-3.536,-1.4893,9.113,0.000,3.0000
14119653,0.000,-3.988,-1.5725,9.562,0.000,3.0000
14124673,0.000,-4.462,-1.6468,10.055,0.000,3.0000
14129682,0.000,-4.961,-1.7382,10.476,0.000,3.0000
14134687,0.000,-5.484,-1.8243,10.971,0.000,3.0000
14139692,0.000,-6.027,-1.8952,11.456,0.000,3.0000
14144706,0.000,-6.595,-1.9762,11.859,0.000,3.0000
14149724,0.000,-7.181,-2.0398,12.246,0.000,3.0000
14154744,0.000,-7.790,-2.1153,12.707,0.000,3.0000
14159766,0.000,-8.416,-2.1763,13.043,0.000,3.0000
14164783,0.000,-9.060,-2.2402,13.424,0.000,3.0000
14169803,0.000,-9.720,-2.2943,13.773,0.000,3.0000
14174810,0.000,-10.395,-2.3532,14.122,0.000,3.0000
14179815,0.000,-11.088,-2.4174,14.472,0.000,3.0000
14184830,0.000,-11.802,-2.4846,14.814,0.000,3.0000
14189847,0.000,-12.530,-2.5328,15.091,0.000,3.0000
14194868,0.000,-13.274,-2.5848,15.463,0.000,3.0000
14199890,0.000,-14.029,-2.6253,15.792,0.000,3.0000
14204908,0.000,-14.798,-2.6727,16.000,0.000,3.0000
14209927,0.000,-15.577,-2.7108,16.225,0.000,3.0000
14214932,0.000,-16.367,-2.7542,16.616,0.000,3.0000
14219944,0.000,-17.175,-2.8142,16.986,0.000,3.0000
14224962,0.000,-17.995,-2.8531,17.150,0.000,3.0000
14229982,0.000,-18.824,-2.8821,17.414,0.000,3.0000
14235004,0.000,-19.663,-2.9157,17.649,0.000,3.0000
14240021,0.000,-20.520,-2.9797,17.908,0.000,3.0000
14245024,0.000,-21.383,-3.0119,18.191,0.000,3.0000
14250027,0.000,-22.254,-3.0367,18.530,0.000,3.0000
14255041,0.000,-23.134,-3.0636,18.636,0.000,3.0000
