# test 4/4: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
120226367,0.000,0.000,0.0002,-0.010,0.000,-3.0000
120231370,0.000,-0.000,-0.0003,-0.010,0.000,-3.0000
120236378,0.000,0.005,0.0170,-0.590,0.000,-3.0000
120241384,0.000,0.035,0.1038,-1.099,0.000,-3.0000
120246389,0.000,0.089,0.1883,-1.688,0.000,-3.0000
120251393,0.000,0.168,0.2757,-2.266,0.000,-3.0000
120256418,0.000,0.277,0.3807,-2.856,0.000,-3.0000
120261436,0.000,0.411,0.4665,-3.445,0.000,-3.0000
120266454,0.000,0.573,0.5632,-3.979,0.000,-3.0000
120271470,0.000,0.762,0.6565,-4.456,0.000,-3.0000
120276488,0.000,0.970,0.7250,-5.043,0.000,-3.0000
120281504,0.000,1.205,0.8161,-5.542,0.000,-3.0000
120286527,0.000,1.464,0.8995,-6.192,0.000,-3.0000
120291547,0.000,1.741,0.9621,-6.695,0.000,-3.0000
120296567,0.000,2.041,1.0455,-7.166,0.000,-3.0000
120301587,0.000,2.361,1.1105,-7.756,0.000,-3.0000
120306605,0.000,2.698,1.1726,-8.160,0.000,-3.0000
120311620,0.000,3.049,1.2230,-8.643,0.000,-3.0000
120316635,0.000,3.413,1.2670,-9.015,0.000,-3.0000
120321641,0.000,3.794,1.3258,-9.564,0.000,-3.0000
120326644,0.000,4.187,1.3719,-9.967,0.000,-3.0000
120331650,0.000,4.596,1.4252,-10.387,0.000,-3.0000
120336670,0.000,5.018,1.4689,-10.804,0.000,-3.0000
120341688,0.000,5.451,1.5046,-11.186,0.000,-3.0000
120346709,0.000,5.898,1.5561,-11.620,0.000,-3.0000
120351729,0.000,6.360,1.6032,-11.916,0.000,-3.0000
120356749,0.000,6.832,1.6408,-12.376,0.000,-3.0000
120361767,0.000,7.317,1.6877,-12.687,0.000,-3.0000
120366781,0.000,7.810,1.7183,-13.092,0.000,-3.0000
