# test 2/2: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
46861196,0.000,0.000,0.0002,-0.034,0.000,-3.0000
46866214,0.000,0.000,0.0010,-0.034,0.000,-3.0000
46871238,0.000,0.004,0.0122,-0.607,0.000,-3.0000
46876266,0.000,0.034,0.1033,-1.026,0.000,-3.0000
46881287,0.000,0.096,0.2155,-1.745,0.000,-3.0000
46886310,0.000,0.184,0.3069,-2.315,0.000,-3.0000
46891331,0.000,0.305,0.4209,-2.828,0.000,-3.0000
46896348,0.000,0.453,0.5147,-3.471,0.000,-3.0000
46901365,0.000,0.631,0.6184,-4.023,0.000,-3.0000
46906383,0.000,0.838,0.7210,-4.635,0.000,-3.0000
46911397,0.000,1.068,0.8014,-5.206,0.000,-3.0000
46916413,0.000,1.328,0.9051,-5.688,0.000,-3.0000
46921421,0.000,1.616,1.0005,-6.297,0.000,-3.0000
46926426,0.000,1.928,1.0887,-6.772,0.000,-3.0000
46931430,0.000,2.265,1.1750,-7.377,0.000,-3.0000
46936435,0.000,2.625,1.2555,-7.883,0.000,-3.0000
46941459,0.000,3.006,1.3242,-8.233,0.000,-3.0000
46946478,0.000,3.402,1.3770,-8.687,0.000,-3.0000
46951496,0.000,3.810,1.4183,-9.141,0.000,-3.0000
46956517,0.000,4.233,1.4711,-9.601,0.000,-3.0000
46961538,0.000,4.674,1.5347,-10.025,0.000,-3.0000
46966559,0.000,5.130,1.5848,-10.441,0.000,-3.0000
46971577,0.000,5.600,1.6349,-10.797,0.000,-3.0000
46976591,0.000,6.081,1.6738,-11.196,0.000,-3.0000
46981601,0.000,6.573,1.7133,-11.588,0.000,-3.0000
46986606,0.000,7.077,1.7575,-11.991,0.000,-3.0000
46991611,0.000,7.597,1.8121,-12.339,0.000,-3.0000
46996631,0.000,8.130,1.8542,-12.596,0.000,-3.0000
47001650,0.000,8.673,1.8870,-12.983,0.000,-3.0000
47006671,0.000,9.225,1.9206,-13.363,0.000,-3.0000
47011692,0.000,9.793,1.9733,-13.652,0.000,-3.0000
47016709,0.000,10.371,2.0112,-14.042,0.000,-3.0000
47021724,0.000,10.958,2.0440,-14.386,0.000,-3.0000
47026729,0.000,11.554,2.0778,-14.662,0.000,-3.0000
47031734,0.000,12.163,2.1239,-15.000,0.000,-3.0000
47036753,0.000,12.783,2.1556,-15.197,0.000,-3.0000
47041770,0.000,13.410,2.1815,-15.517,0.000,-3.0000
47046789,0.000,14.046,2.2113,-15.856,0.000,-3.0000
47051808,0.000,14.699,2.2697,-16.157,0.000,-3.0000
47056823,0.000,15.367,2.3248,-16.449,0.000,-3.0000
47061828,0.000,16.046,2.3682,-16.709,0.000,-3.0000
47066834,0.000,16.736,2.4077,-16.976,0.000,-3.0000
47071853,0.000,17.444,2.4610,-17.251,0.000,-3.0000
47076872,0.000,18.161,2.4919,-17.422,0.000,-3.0000
47081891,0.000,18.894,2.5494,-17.773,0.000,-3.0000
47086909,0.000,19.632,2.5689,-18.019,0.000,-3.0000
47091922,0.000,20.385,2.6216,-18.056,0.000,-3.0000
47096926,0.000,21.145,2.6486,-18.365,0.000,-3.0000
47101949,0.000,21.919,2.6915,-18.467,0.000,-3.0000
