# test 3/3: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
99755996,0.000,0.000,0.0002,0.016,0.000,3.0000
99761012,0.000,0.000,0.0005,0.016,0.000,3.0000
99766022,0.000,-0.003,-0.0105,0.447,0.000,3.0000
99771031,0.000,-0.029,-0.0907,0.997,0.000,3.0000
99776042,0.000,-0.082,-0.1866,1.593,0.000,3.0000
99781050,0.000,-0.159,-0.2660,2.266,0.000,3.0000
99786053,0.000,-0.265,-0.3707,2.816,0.000,3.0000
99791058,0.000,-0.397,-0.4595,3.362,0.000,3.0000
99796064,0.000,-0.560,-0.5682,4.001,0.000,3.0000
99801069,0.000,-0.751,-0.6673,4.601,0.000,3.0000
99806084,0.000,-0.965,-0.7462,5.032,0.000,3.0000
99811098,0.000,-1.210,-0.8496,5.655,0.000,3.0000
99816115,0.000,-1.479,-0.9359,6.184,0.000,3.0000
99821133,0.000,-1.766,-0.9996,6.783,0.000,3.0000
99826154,0.000,-2.079,-1.0894,7.233,0.000,3.0000
99831175,0.000,-2.416,-1.1698,7.772,0.000,3.0000
99836196,0.000,-2.777,-1.2559,8.261,0.000,3.0000
99841218,0.000,-3.157,-1.3204,8.741,0.000,3.0000
99846236,0.000,-3.556,-1.3862,9.223,0.000,3.0000
99851255,0.000,-3.977,-1.4651,9.666,0.000,3.0000
99856272,0.000,-4.417,-1.5298,10.152,0.000,3.0000
99861278,0.000,-4.878,-1.6076,10.506,0.000,3.0000
99866284,0.000,-5.364,-1.6937,10.975,0.000,3.0000
99871299,0.000,-5.868,-1.7537,11.427,0.000,3.0000
99876315,0.000,-6.384,-1.7987,11.700,0.000,3.0000
99881335,0.000,-6.916,-1.8488,12.087,0.000,3.0000
99886355,0.000,-7.464,-1.9039,12.506,0.000,3.0000
99891378,0.000,-8.031,-1.9692,12.835,0.000,3.0000
99896395,0.000,-8.606,-2.0007,13.231,0.000,3.0000
99901419,0.000,-9.200,-2.0654,13.498,0.000,3.0000
99906424,0.000,-9.807,-2.1177,13.914,0.000,3.0000
99911430,0.000,-10.425,-2.1547,14.167,0.000,3.0000
99916445,0.000,-11.059,-2.2053,14.590,0.000,3.0000
99921463,0.000,-11.703,-2.2394,14.903,0.000,3.0000
99926482,0.000,-12.365,-2.3015,15.214,0.000,3.0000
99931502,0.000,-13.033,-2.3239,15.415,0.000,3.0000
99936519,0.000,-13.701,-2.3242,15.666,0.000,3.0000
99941526,0.000,-14.387,-2.3894,15.961,0.000,3.0000
99946529,0.000,-15.083,-2.4273,16.321,0.000,3.0000
99951540,0.000,-15.787,-2.4539,16.515,0.000,3.0000
99956554,0.000,-16.491,-2.4494,16.757,0.000,3.0000
99961571,0.000,-17.201,-2.4688,16.959,0.000,3.0000
99966586,0.000,-17.929,-2.5368,17.305,0.000,3.0000
99971603,0.000,-18.663,-2.5523,17.661,0.000,3.0000
99976605,0.000,-19.402,-2.5789,17.838,0.000,3.0000
99981610,0.000,-20.153,-2.6186,17.977,0.000,3.0000
99986622,0.000,-20.915,-2.6516,18.264,0.000,3.0000
99991640,0.000,-21.687,-2.6873,18.574,0.000,3.0000
99996658,0.000,-22.463,-2.6977,18.636,0.000,3.0000
100001673,0.000,-23.237,-2.6945,18.788,0.000,3.0000
100006676,0.000,-24.011,-2.7001,18.906,0.000,3.0000
100011679,0.000,-24.790,-2.7159,19.144,0.000,3.0000
100016692,0.000,-25.579,-2.7492,19.280,0.000,3.0000
100021705,0.000,-26.374,-2.7686,19.421,0.000,3.0000
100026720,0.000,-27.172,-2.7753,19.544,0.000,3.0000
100031733,0.000,-27.970,-2.7790,19.671,0.000,3.0000
100036769,0.000,-28.774,-2.7867,19.781,0.000,3.0000
100041773,0.000,-29.581,-2.8139,19.860,0.000,3.0000
100046782,0.000,-30.391,-2.8232,20.063,0.000,3.0000
100051795,0.000,-31.204,-2.8299,20.191,0.000,3.0000
100056801,0.000,-32.023,-2.8558,20.299,0.000,3.0000
100061804,0.000,-32.848,-2.8781,20.501,0.000,3.0000
100066833,0.000,-33.683,-2.8989,20.562,0.000,3.0000
100071851,0.000,-34.521,-2.9138,20.749,0.000,3.0000
100076874,0.000,-35.354,-2.8933,20.808,0.000,3.0000
100081898,0.000,-36.190,-2.9050,20.968,0.000,3.0000
100086921,0.000,-37.026,-2.9058,21.069,0.000,3.0000
100091929,0.000,-37.858,-2.8987,21.260,0.000,3.0000
100096943,0.000,-38.691,-2.8995,21.337,0.000,3.0000
100101964,0.000,-39.515,-2.8635,21.462,0.000,3.0000
100106987,0.000,-40.340,-2.8667,21.610,0.000,3.0000
100112006,0.000,-41.166,-2.8744,21.706,0.000,3.0000
100117018,0.000,-41.982,-2.8387,21.841,0.000,3.0000
100122025,0.000,-42.791,-2.8203,21.973,0.000,3.0000
100127043,0.000,-43.599,-2.8102,22.092,0.000,3.0000
100132062,0.000,-44.398,-2.7798,22.201,0.000,3.0000
100137080,0.000,-45.196,-2.7758,22.297,0.000,3.0000
100142094,0.000,-45.991,-2.7652,22.470,0.000,3.0000
100147100,0.000,-46.776,-2.7380,22.453,0.000,3.0000
100152117,0.000,-47.547,-2.6812,22.505,0.000,3.0000
100157137,0.000,-48.302,-2.6274,22.599,0.000,3.0000
100162154,0.000,-49.058,-2.6309,22.702,0.000,3.0000
100167170,0.000,-49.809,-2.6109,22.710,0.000,3.0000
100172176,0.000,-50.547,-2.5725,22.809,0.000,3.0000
100177193,0.000,-51.278,-2.5451,22.839,0.000,3.0000
100182214,0.000,-52.000,-2.5099,22.740,0.000,3.0000
100187232,0.000,-52.715,-2.4870,22.838,0.000,3.0000
100192248,0.000,-53.418,-2.4451,22.885,0.000,3.0000
100197253,0.000,-54.107,-2.4030,23.015,0.000,3.0000
100202270,0.000,-54.789,-2.3703,22.980,0.000,3.0000
100207291,0.000,-55.460,-2.3335,23.037,0.000,3.0000
100212310,0.000,-56.125,-2.3119,23.046,0.000,3.0000
100217323,0.000,-56.782,-2.2901,23.169,0.000,3.0000
100222330,0.000,-57.434,-2.2711,23.248,0.000,3.0000
100227347,0.000,-58.083,-2.2578,23.311,0.000,3.0000
100232367,0.000,-58.728,-2.2434,23.412,0.000,3.0000
100237385,0.000,-59.371,-2.2357,23.379,0.000,3.0000
100242392,0.000,-60.006,-2.2141,23.568,0.000,3.0000
100247398,0.000,-60.638,-2.2037,23.622,0.000,3.0000
100252413,0.000,-61.270,-2.1989,23.697,0.000,3.0000
100257430,0.000,-61.900,-2.1896,23.714,0.000,3.0000
100262445,0.000,-62.525,-2.1773,23.785,0.000,3.0000
100267446,0.000,-63.145,-2.1645,23.917,0.000,3.0000
100272457,0.000,-63.759,-2.1358,23.928,0.000,3.0000
100277473,0.000,-64.372,-2.1350,24.082,0.000,3.0000
100282491,0.000,-64.981,-2.1161,24.079,0.000,3.0000
100287507,0.000,-65.587,-2.1102,24.137,0.000,3.0000
100292509,0.000,-66.186,-2.0889,24.070,0.000,3.0000
100297521,0.000,-66.785,-2.0886,24.126,0.000,3.0000
100302536,0.000,-67.380,-2.0705,24.072,0.000,3.0000
100307548,0.000,-67.969,-2.0510,24.137,0.000,3.0000
