# test 14/48: breakaway step 0 -> 0.70V [rep 1/2]
# from=0.00V to=0.70V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0,-5.2,12.456,-64.771,
0.005975,A,0.0,-0.044,-0.0,0.0,0.382,0.0328,0.0001,-4.8,12.468,-59.846,
0.011951,A,0.0,-0.044,-0.0,-0.0,0.412,0.0028,0.0002,-2.6,12.46,-32.396,
0.017927,A,0.0,-0.044,-0.0,-0.0,0.427,-0.0122,0.0002,-4.6,12.464,-57.334,
0.023902,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0002,-7.6,12.464,-94.726,
0.029877,A,0.0,-0.044,-0.0,-0.0,0.382,0.0328,0.0003,-5.3,12.468,-66.08,
0.035853,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0004,-2.9,12.46,-36.134,
0.041828,A,0.0,-0.044,-0.0,0.0,0.382,0.0328,0.0006,-2.9,12.464,-36.146,
0.047804,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0007,-5.2,12.456,-64.771,
0.053779,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0007,-7.2,12.46,-89.712,
0.059754,A,0.0,-0.044,-0.0,-0.0,0.412,0.0028,0.0008,-6.1,12.456,-75.982,
0.06573,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0009,-5.5,12.456,-68.508,
0.071705,A,0.0,-0.044,-0.0,-0.0,0.382,0.0328,0.001,-4.2,12.456,-52.315,
0.07768,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0012,-6.1,12.456,-75.982,
0.083655,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0013,-4.6,12.456,-57.298,
0.08963,A,0.0,-0.044,-0.0,-0.0,0.382,0.0328,0.0014,-6.3,12.46,-78.498,
0.095605,A,0.0,-0.044,-0.0,0.0,0.427,-0.0122,0.0015,-2.8,12.456,-34.877,
0.10158,A,0.0,-0.044,-0.0,-0.0,0.412,0.0028,0.0014,-4.6,12.456,-57.298,
0.107555,A,0.0,-0.044,-0.0,0.0,0.382,0.0328,0.0016,-5.9,12.456,-73.49,
0.11353,A,0.0,-0.044,-0.0,-0.0,0.351,0.0638,0.0018,-5.9,12.46,-73.514,
0.119505,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0021,-5.5,12.456,-68.508,
0.12548,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0021,-5.2,12.456,-64.771,
0.131454,A,0.0,-0.044,-0.0,0.0,0.382,0.0328,0.0023,-5.0,12.456,-62.28,
0.137429,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0024,-6.3,12.456,-78.473,
0.143404,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0024,-4.6,12.456,-57.298,
0.149379,A,0.0,-0.044,-0.0,-0.0,0.412,0.0028,0.0025,-6.6,12.46,-82.236,
0.155355,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0025,-4.4,12.456,-54.806,
0.16133,A,0.0,-0.044,-0.0,0.0,0.443,-0.0282,0.0025,-5.9,12.456,-73.49,
0.167304,A,0.0,-0.044,-0.0,-0.0,0.412,0.0028,0.0024,-6.6,12.464,-82.262,
0.173279,A,0.0,-0.044,-0.0,0.0,0.443,-0.0282,0.0024,-5.3,12.46,-66.038,
0.179254,A,0.0,-0.044,-0.0,0.0,0.473,-0.0582,0.0021,-2.9,12.456,-36.122,
0.185229,A,0.0,-0.044,-0.0,0.0,0.443,-0.0282,0.0018,-3.5,12.464,-43.624,
0.191204,A,0.0,-0.044,-0.0,-0.0,0.412,0.0028,0.0018,-5.0,12.456,-62.28,
0.197179,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0018,-6.1,12.468,-76.055,
0.203153,A,0.0,-0.044,-0.0,0.0,0.427,-0.0122,0.0018,-6.6,12.456,-82.21,
0.209128,A,0.0,-0.044,-0.0,-0.0,0.412,0.0028,0.0017,-6.1,12.46,-76.006,
0.215103,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0018,-4.6,12.456,-57.298,
0.221078,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0019,-5.7,12.46,-71.022,
0.227053,A,0.0,-0.044,-0.0,-0.0,0.412,0.0028,0.0019,-4.6,12.456,-57.298,
0.233029,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0019,-6.8,12.456,-84.701,
0.239003,A,0.0,-0.044,-0.0,-0.0,0.412,0.0028,0.002,-4.8,12.456,-59.789,
0.244979,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0021,-5.0,12.46,-62.3,
0.250954,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0022,-5.7,12.456,-70.999,
0.256929,A,0.0,-0.044,-0.0,0.0,0.427,-0.0122,0.0022,-5.0,12.456,-62.28,
0.262904,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0022,-5.3,12.456,-66.017,
0.268879,A,0.0,-0.044,-0.0,-0.0,0.397,0.0178,0.0023,-5.2,12.456,-64.771,
0.274854,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0024,-5.3,12.456,-66.017,
0.280829,A,0.0,-0.044,-0.0,0.0,0.397,0.0178,0.0024,-6.8,12.456,-84.701,
0.286804,A,0.0,-0.044,-0.0,-0.0,0.397,0.0178,0.0025,-5.7,12.46,-71.022,
0.29278,A,0.0,-0.044,-0.0,0.0,0.366,0.0488,0.0027,-5.3,12.46,-66.038,
0.298755,A,0.0,-0.044,-0.0,0.0,0.366,0.0488,0.003,-4.1,12.456,-51.07,
0.30473,A,0.0,-0.044,-0.0,-0.0,0.412,0.0028,0.0032,-5.9,12.464,-73.538,
0.310706,A,0.0,-0.044,-0.0,0.0,0.473,-0.0582,0.003,-5.0,12.456,-62.28,
0.31668,A,0.0,-0.044,-0.0,0.0,0.427,-0.0122,0.0028,-6.6,12.456,-82.21,
0.322655,A,0.0,-0.044,-0.0,-0.0,0.473,-0.0582,0.0026,-5.0,12.456,-62.28,
0.328631,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0024,-4.8,12.456,-59.789,
0.334605,A,0.0,-0.044,-0.0,0.0,0.382,0.0328,0.0025,-5.5,12.456,-68.508,
0.34058,A,0.0,-0.044,-0.0,-0.0,0.382,0.0328,0.0027,-5.7,12.46,-71.022,
0.346556,A,0.0,-0.044,-0.0,0.0,0.412,0.0028,0.0028,-5.7,12.46,-71.022,
0.35253,A,0.0,-0.044,-0.0,0.0,0.382,0.0328,0.0029,-5.2,12.456,-64.771,
