# test 36/48: breakaway step 0 -> 0.60V [rep 2/2]
# from=0.00V to=0.60V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.029,-0.0,0.0,0.473,-0.0582,0.0,-5.7,12.448,-70.954,
0.005967,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0002,-4.6,12.448,-57.261,
0.011932,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0003,-5.3,12.448,-65.974,
0.017899,A,0.0,0.029,-0.0,-0.0,0.458,-0.0432,-0.0004,-6.3,12.444,-78.397,
0.023864,A,0.0,0.029,-0.0,-0.0,0.427,-0.0122,-0.0006,-5.9,12.448,-73.443,
0.029829,A,0.0,0.029,-0.0,0.0,0.351,0.0638,-0.0005,-5.7,12.448,-70.954,
0.035794,A,0.0,0.029,-0.0,0.0,0.397,0.0178,-0.0002,-4.8,12.448,-59.75,
0.04176,A,0.0,0.029,-0.0,-0.0,0.397,0.0178,-0.0001,-5.5,12.448,-68.464,
0.047725,A,0.0,0.029,-0.0,-0.0,0.366,0.0488,0.0001,-5.7,12.448,-70.954,
0.053691,A,0.0,0.029,-0.0,-0.0,0.412,0.0028,0.0002,-3.5,12.456,-43.596,
0.059657,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,0.0002,-2.9,12.452,-36.111,
0.065623,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,0.0001,-4.4,12.448,-54.771,
0.071589,A,0.0,0.029,-0.0,-0.0,0.443,-0.0282,-0.0001,-6.1,12.444,-75.908,
0.077556,A,0.0,0.029,-0.0,0.0,0.397,0.0178,-0.0001,-5.7,12.444,-70.931,
0.083522,A,0.0,0.029,-0.0,0.0,0.382,0.0328,0.0,-7.7,12.444,-95.819,
0.089488,A,0.0,0.029,-0.0,-0.0,0.412,0.0028,0.0002,-5.7,12.444,-70.931,
0.095453,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,0.0001,-5.7,12.448,-70.954,
0.101418,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,0.0,-5.3,12.44,-65.932,
0.107384,A,0.0,0.029,-0.0,0.0,0.473,-0.0582,-0.0003,-5.0,12.444,-62.22,
0.113349,A,0.0,0.029,-0.0,0.0,0.443,-0.0282,-0.0005,-7.2,12.444,-89.597,
0.119314,A,0.0,0.029,-0.0,0.0,0.504,-0.0892,-0.0009,-5.7,12.444,-70.931,
0.12528,A,0.0,0.029,-0.0,-0.0,0.458,-0.0432,-0.0013,-5.3,12.44,-65.932,
0.131245,A,0.0,0.029,-0.0,0.0,0.397,0.0178,-0.0013,-6.3,12.44,-78.372,
0.137211,A,0.0,0.029,-0.0,-0.0,0.427,-0.0122,-0.0013,-5.0,12.444,-62.22,
0.143178,A,0.0,0.029,-0.0,0.0,0.473,-0.0582,-0.0015,-6.3,12.444,-78.397,
0.149144,A,0.0,0.029,-0.0,0.0,0.427,-0.0122,-0.0017,-5.7,12.444,-70.931,
0.15511,A,0.0,0.029,-0.0,-1.509,0.412,0.0028,-0.0018,-5.7,12.444,-70.931,
0.161074,A,0.0,0.011,0.0004,-2.096,0.397,0.0178,-0.0017,-6.4,12.44,-79.616,
0.167039,A,0.0,0.004,0.0004,-0.754,0.427,-0.0122,-0.0017,-7.7,12.444,-95.819,
0.173004,A,0.0,0.002,0.0004,-0.251,0.412,0.0028,-0.0017,-6.3,12.444,-78.397,
0.178968,A,0.0,0.001,0.0004,-0.168,0.443,-0.0282,-0.0018,-4.2,12.444,-52.265,
0.184933,A,0.0,0.0,0.0004,-0.084,0.427,-0.0122,-0.0019,-6.1,12.444,-75.908,
0.190897,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.0019,-5.2,12.444,-64.709,
0.196861,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0019,-6.8,12.444,-84.619,
0.202825,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.002,-5.3,12.444,-65.953,
0.208789,A,0.0,0.0,0.0004,0.0,0.382,0.0328,-0.002,-5.0,12.444,-62.22,
0.214753,A,0.0,0.0,0.0004,0.0,0.351,0.0638,-0.0017,-6.4,12.444,-79.642,
0.220717,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0016,-5.7,12.444,-70.931,
0.226681,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.0016,-5.3,12.444,-65.953,
0.232645,A,0.0,0.0,0.0004,0.0,0.382,0.0328,-0.0015,-4.8,12.444,-59.731,
0.238609,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0014,-6.1,12.444,-75.908,
0.244573,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0014,-7.0,12.444,-87.108,
0.250537,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0015,-5.5,12.444,-68.442,
0.256501,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0015,-6.3,12.444,-78.397,
0.262465,A,0.0,0.0,0.0004,0.0,0.336,0.0788,-0.0012,-5.0,12.444,-62.22,
0.268428,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.001,-6.6,12.444,-82.13,
0.274393,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.0009,-7.4,12.444,-92.086,
0.280357,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0009,-5.7,12.444,-70.931,
0.286322,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0011,-3.3,12.448,-41.078,
0.292287,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0011,-5.5,12.44,-68.42,
0.298252,A,0.0,0.0,0.0004,0.0,0.382,0.0328,-0.001,-5.9,12.444,-73.42,
0.304217,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.001,-6.8,12.452,-84.674,
0.310182,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0011,-7.0,12.444,-87.108,
0.316148,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.0011,-6.4,12.444,-79.642,
0.322112,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0011,-5.5,12.44,-68.42,
0.328076,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0011,-6.1,12.444,-75.908,
0.33404,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0011,-5.0,12.444,-62.22,
0.340005,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0011,-7.7,12.444,-95.819,
0.345969,A,0.0,0.0,0.0004,0.0,0.458,-0.0432,-0.0013,-5.5,12.444,-68.442,
0.351934,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0015,-5.9,12.444,-73.42,
0.357898,A,0.0,0.0,0.0004,0.0,0.458,-0.0432,-0.0017,-6.1,12.44,-75.884,
0.363862,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0018,-5.7,12.444,-70.931,
0.369826,A,0.0,0.0,0.0004,0.0,0.366,0.0488,-0.0017,-6.1,12.444,-75.908,
0.37579,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.0015,-6.1,12.444,-75.908,
0.381754,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.0014,-5.3,12.44,-65.932,
0.387718,A,0.0,0.0,0.0004,0.0,0.458,-0.0432,-0.0015,-6.8,12.444,-84.619,
0.393682,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0016,-6.6,12.444,-82.13,
0.399646,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0017,-6.1,12.444,-75.908,
0.40561,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0017,-5.0,12.44,-62.2,
0.411574,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0019,-6.3,12.448,-78.422,
0.417538,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.002,-5.5,12.444,-68.442,
0.423502,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.002,-7.2,12.444,-89.597,
0.429466,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.002,-5.3,12.444,-65.953,
0.435429,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0021,-5.3,12.444,-65.953,
0.441395,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.002,-6.8,12.444,-84.619,
0.447359,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.0019,-6.1,12.444,-75.908,
0.453324,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.0018,-5.9,12.444,-73.42,
0.459289,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0019,-5.3,12.444,-65.953,
0.465255,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.002,-6.3,12.44,-78.372,
0.47122,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.0021,-7.0,12.444,-87.108,
0.477185,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.002,-6.6,12.444,-82.13,
0.483149,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0019,-6.6,12.444,-82.13,
0.489114,A,0.0,0.0,0.0004,0.0,0.458,-0.0432,-0.0021,-5.5,12.444,-68.442,
0.495078,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0023,-6.1,12.44,-75.884,
0.501042,A,0.0,0.0,0.0004,0.0,0.443,-0.0282,-0.0024,-6.6,12.444,-82.13,
0.507005,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0025,-6.3,12.444,-78.397,
0.51297,A,0.0,0.0,0.0004,0.0,0.397,0.0178,-0.0025,-4.1,12.448,-51.037,
0.518934,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0025,-5.0,12.452,-62.26,
0.524899,A,0.0,0.0,0.0004,0.0,0.412,0.0028,-0.0025,-7.0,12.448,-87.136,
0.530862,A,0.0,0.0,0.0004,0.0,0.458,-0.0432,-0.0026,-5.7,12.452,-70.976,
0.536826,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0028,-4.8,12.448,-59.75,
0.54279,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0029,-6.4,12.448,-79.667,
0.548754,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.0029,-5.9,12.448,-73.443,
0.554718,A,0.0,0.0,0.0004,0.0,0.427,-0.0122,-0.003,-5.9,12.444,-73.42,
