# test 9/48: breakaway step 0 -> 0.45V [rep 1/2]
# from=0.00V to=0.45V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,0.0,-5.2,12.46,-64.792,
0.005913,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,0.0001,-4.6,12.46,-57.316,
0.011826,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,0.0002,-4.6,12.464,-57.334,
0.017738,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,0.0002,-4.6,12.46,-57.316,
0.02365,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,0.0002,-5.3,12.464,-66.059,
0.029563,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,0.0003,-7.0,12.464,-87.248,
0.035475,A,0.0,-0.003,-0.0,0.0,0.366,0.0488,0.0006,-5.0,12.464,-62.32,
0.041387,A,0.0,-0.003,-0.0,-0.0,0.351,0.0638,0.0009,-2.9,12.464,-36.146,
0.0473,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,0.0011,-4.4,12.46,-54.824,
0.053212,A,0.0,-0.003,-0.0,-0.0,0.427,-0.0122,0.001,-5.2,12.46,-64.792,
0.059123,A,0.0,-0.003,-0.0,0.0,0.351,0.0638,0.0012,-4.8,12.46,-59.808,
0.065036,A,0.0,-0.003,-0.0,0.0,0.397,0.0178,0.0014,-6.6,12.46,-82.236,
0.070948,A,0.0,-0.003,-0.0,-0.0,0.397,0.0178,0.0015,-2.8,12.464,-34.899,
0.076861,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,0.0015,-4.6,12.46,-57.316,
0.082774,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,0.0013,-6.4,12.456,-79.718,
0.088686,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,0.0012,-6.1,12.464,-76.03,
0.094598,A,0.0,-0.003,-0.0,-0.0,0.397,0.0178,0.0012,-5.3,12.46,-66.038,
0.100511,A,0.0,-0.003,-0.0,0.0,0.427,-0.0122,0.0012,-4.2,12.46,-52.332,
0.106423,A,0.0,-0.003,-0.0,-0.0,0.473,-0.0582,0.001,-6.1,12.468,-76.055,
0.112336,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,0.0008,-4.4,12.468,-54.859,
0.118248,A,0.0,-0.003,-0.0,0.0,0.366,0.0488,0.001,-4.6,12.468,-57.353,
0.12416,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,0.0012,-4.8,12.46,-59.808,
0.130073,A,0.0,-0.003,-0.0,0.0,0.382,0.0328,0.0014,-4.8,12.46,-59.808,
0.135985,A,0.0,-0.003,-0.0,-0.0,0.397,0.0178,0.0016,-6.3,12.46,-78.498,
0.141899,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,0.0016,-5.7,12.46,-71.022,
0.147811,A,0.0,-0.003,-0.0,0.0,0.412,0.0028,0.0017,-5.7,12.46,-71.022,
0.153723,A,0.0,-0.003,-0.0,-0.0,0.458,-0.0432,0.0015,-4.1,12.464,-51.102,
0.159636,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,0.0013,-5.7,12.46,-71.022,
0.165548,A,0.0,-0.003,-0.0,0.0,0.443,-0.0282,0.0012,-5.2,12.46,-64.792,
0.17146,A,0.0,-0.003,-0.0,-0.0,0.397,0.0178,0.0011,-4.4,12.468,-54.859,
