# test 21/48: breakaway step 0 -> 1.05V [rep 1/2]
# from=0.00V to=1.05V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.063,-0.0,0.0,0.397,0.0178,0.0,-6.4,12.456,-79.718,
0.005958,A,0.0,0.063,-0.0,-0.0,0.397,0.0178,0.0001,-4.6,12.46,-57.316,
0.011914,A,0.0,0.063,-0.0,0.0,0.382,0.0328,0.0003,-6.6,12.448,-82.157,
0.017871,A,0.0,0.063,-0.0,0.0,0.412,0.0028,0.0004,-5.3,12.448,-65.974,
0.023828,A,0.0,0.063,-0.0,-0.0,0.397,0.0178,0.0004,-5.9,12.448,-73.443,
0.029786,A,0.0,0.063,-0.0,0.0,0.397,0.0178,0.0005,-5.9,12.448,-73.443,
0.035744,A,0.0,0.063,-0.0,0.0,0.366,0.0488,0.0007,-5.2,12.448,-64.73,
0.041703,A,0.0,0.063,-0.0,-0.0,0.412,0.0028,0.0009,-6.3,12.452,-78.448,
0.047661,A,0.0,0.063,-0.0,0.0,0.427,-0.0122,0.0009,-5.5,12.448,-68.464,
0.053618,A,0.0,0.063,-0.0,0.0,0.412,0.0028,0.0008,-5.3,12.444,-65.953,
0.059575,A,0.0,0.063,-0.0,0.0,0.458,-0.0432,0.0007,-6.3,12.448,-78.422,
0.065531,A,0.0,0.063,-0.0,0.0,0.397,0.0178,0.0006,-5.3,12.452,-65.996,
0.071489,A,0.0,0.063,-0.0,0.0,0.366,0.0488,0.0008,-6.4,12.448,-79.667,
0.077447,A,0.0,0.063,-0.0,0.0,0.382,0.0328,0.0011,-5.0,12.448,-62.24,
0.083405,A,0.0,0.063,-0.0,-0.0,0.412,0.0028,0.0012,-6.1,12.448,-75.933,
0.089363,A,0.0,0.063,-0.0,0.0,0.412,0.0028,0.0012,-5.3,12.448,-65.974,
