# test 2/48: breakaway step 0 -> 0.10V [rep 1/2]
# from=0.00V to=0.10V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,0.0,-4.1,12.46,-51.086,
0.005958,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0001,-7.2,12.46,-89.712,
0.011914,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0001,-5.7,12.456,-70.999,
0.017871,A,0.0,-0.0,0.0,0.0,0.336,0.0788,0.0001,-4.2,12.464,-52.349,
0.023828,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0005,-6.4,12.464,-79.77,
0.029786,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,0.0004,-5.2,12.464,-64.813,
0.035744,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.0005,-5.5,12.464,-68.552,
0.041703,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0007,-5.0,12.468,-62.34,
0.047661,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0007,-6.1,12.46,-76.006,
0.053618,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0006,-5.3,12.464,-66.059,
0.059575,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,0.0004,-5.9,12.464,-73.538,
0.065531,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0002,-2.8,12.468,-34.91,
0.071489,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.0003,-5.3,12.468,-66.08,
0.077447,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0004,-6.8,12.464,-84.755,
0.083405,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,0.0003,-6.6,12.468,-82.289,
0.089363,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,0.0001,-3.9,12.468,-48.625,
0.09532,A,0.0,-0.0,0.0,0.0,0.412,0.0028,-0.0001,-2.9,12.464,-36.146,
