# test 12/48: breakaway step 0 -> 0.60V [rep 1/2]
# from=0.00V to=0.60V rep=1 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0,-3.5,12.464,-43.624,
0.005976,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,-0.0001,-4.6,12.456,-57.298,
0.011952,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,-0.0002,-5.3,12.46,-66.038,
0.017928,A,0.0,-0.009,-0.0,-0.0,0.397,0.0178,-0.0001,-6.1,12.464,-76.03,
0.023903,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0,-5.5,12.46,-68.53,
0.029878,A,0.0,-0.009,-0.0,-0.0,0.412,0.0028,0.0001,-5.7,12.46,-71.022,
0.035854,A,0.0,-0.009,-0.0,-0.0,0.427,-0.0122,0.0,-5.0,12.46,-62.3,
0.041829,A,0.0,-0.009,-0.0,-0.0,0.412,0.0028,0.0,-5.7,12.46,-71.022,
0.047805,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0,-5.9,12.46,-73.514,
0.05378,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.0001,-3.7,12.46,-46.102,
0.059755,A,0.0,-0.009,-0.0,-0.0,0.412,0.0028,0.0003,-5.7,12.46,-71.022,
0.065731,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0002,-5.3,12.456,-66.017,
0.071706,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0002,-5.3,12.456,-66.017,
0.077681,A,0.0,-0.009,-0.0,0.0,0.351,0.0638,0.0005,-5.0,12.456,-62.28,
0.083656,A,0.0,-0.009,-0.0,0.0,0.366,0.0488,0.0008,-7.0,12.456,-87.192,
0.089631,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.001,-5.5,12.456,-68.508,
0.095606,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.001,-5.2,12.456,-64.771,
0.101581,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.0012,-5.9,12.456,-73.49,
0.107556,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0013,-4.4,12.46,-54.824,
0.113531,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0014,-3.3,12.456,-41.105,
0.119506,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0015,-5.2,12.464,-64.813,
0.125481,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.0015,-5.9,12.464,-73.538,
0.131455,A,0.0,-0.009,-0.0,-0.0,0.412,0.0028,0.0016,-6.6,12.46,-82.236,
0.13743,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0016,-6.8,12.456,-84.701,
0.143405,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0017,-5.7,12.46,-71.022,
0.14938,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.0019,-5.2,12.456,-64.771,
0.155356,A,0.0,-0.009,-0.0,0.0,0.366,0.0488,0.0021,-5.5,12.456,-68.508,
0.161331,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0023,-5.5,12.456,-68.508,
0.167305,A,0.0,-0.009,-0.0,-0.0,0.443,-0.0282,0.0023,-4.6,12.468,-57.353,
0.17328,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0021,-3.1,12.464,-38.638,
0.179255,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.0022,-4.8,12.464,-59.827,
0.18523,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.0024,-7.0,12.464,-87.248,
0.191205,A,0.0,-0.009,-0.0,0.0,0.366,0.0488,0.0026,-6.4,12.468,-79.795,
0.19718,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0028,-3.5,12.464,-43.624,
0.203154,A,0.0,-0.009,-0.0,-0.0,0.412,0.0028,0.0029,-4.8,12.456,-59.789,
0.209129,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0029,-5.7,12.456,-70.999,
0.215104,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0028,-6.4,12.456,-79.718,
0.221079,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,0.0027,-6.3,12.456,-78.473,
0.227054,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0027,-6.3,12.456,-78.473,
0.23303,A,0.0,-0.009,-0.0,-0.0,0.366,0.0488,0.0029,-5.0,12.456,-62.28,
0.239004,A,0.0,-0.009,-0.0,0.0,0.351,0.0638,0.0032,-5.3,12.456,-66.017,
0.24498,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0034,-5.7,12.456,-70.999,
0.250955,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0034,-4.4,12.46,-54.824,
0.25693,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0034,-5.9,12.456,-73.49,
0.262905,A,0.0,-0.009,-0.0,0.0,0.366,0.0488,0.0035,-5.2,12.456,-64.771,
0.26888,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0036,-5.9,12.456,-73.49,
0.274855,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0037,-5.9,12.46,-73.514,
0.28083,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0037,-7.0,12.46,-87.22,
0.286805,A,0.0,-0.009,-0.0,-0.0,0.397,0.0178,0.0038,-5.9,12.46,-73.514,
0.292781,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0039,-5.2,12.456,-64.771,
0.298756,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,0.0039,-5.3,12.46,-66.038,
0.304731,A,0.0,-0.009,-0.0,-0.0,0.397,0.0178,0.0039,-5.0,12.456,-62.28,
0.310707,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0039,-6.6,12.46,-82.236,
0.316681,A,0.0,-0.009,-0.0,-0.0,0.427,-0.0122,0.0038,-5.5,12.46,-68.53,
0.322656,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0038,-4.8,12.46,-59.808,
0.328632,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0038,-5.9,12.46,-73.514,
0.334606,A,0.0,-0.009,-0.0,0.0,0.458,-0.0432,0.0036,-5.2,12.46,-64.792,
0.340581,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0035,-3.5,12.456,-43.596,
0.346557,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0035,-5.2,12.46,-64.792,
0.352531,A,0.0,-0.009,-0.0,-0.0,0.382,0.0328,0.0036,-5.9,12.456,-73.49,
0.358506,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0037,-6.3,12.46,-78.498,
0.364481,A,0.0,-0.009,-0.0,0.0,0.336,0.0788,0.004,-6.4,12.456,-79.718,
0.370456,A,0.0,-0.009,-0.0,0.0,0.351,0.0638,0.0045,-5.2,12.46,-64.792,
0.376431,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.0047,-4.8,12.456,-59.789,
0.382406,A,0.0,-0.009,-0.0,0.0,0.382,0.0328,0.0048,-6.4,12.456,-79.718,
0.388381,A,0.0,-0.009,-0.0,-0.0,0.366,0.0488,0.005,-4.8,12.46,-59.808,
0.394356,A,0.0,-0.009,-0.0,0.0,0.397,0.0178,0.0052,-5.5,12.46,-68.53,
0.400331,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,0.0052,-5.0,12.46,-62.3,
0.406305,A,0.0,-0.009,-0.0,0.0,0.427,-0.0122,0.0051,-5.3,12.456,-66.017,
0.412281,A,0.0,-0.009,-0.0,0.0,0.412,0.0028,0.005,-7.4,12.46,-92.204,
0.418256,A,0.0,-0.009,-0.0,0.0,0.443,-0.0282,0.005,-5.5,12.46,-68.53,
0.42423,A,0.0,-0.009,-0.0,-0.0,0.412,0.0028,0.0049,-5.5,12.456,-68.508,
0.430205,A,0.0,-0.009,-0.0,0.0,0.458,-0.0432,0.0048,-4.6,12.46,-57.316,
