# test 46/48: breakaway step 0 -> 1.10V [rep 2/2]
# from=0.00V to=1.10V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,0.0,-5.7,12.436,-70.885,
0.005972,A,0.0,0.064,-0.0,-0.0,0.443,-0.0282,-0.0002,-5.3,12.436,-65.911,
0.011945,A,0.0,0.064,-0.0,-0.0,0.427,-0.0122,-0.0003,-6.8,12.436,-84.565,
0.017918,A,0.0,0.064,-0.0,0.0,0.412,0.0028,-0.0003,-5.5,12.44,-68.42,
0.023891,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0004,-5.0,12.436,-62.18,
0.029863,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0007,-6.6,12.436,-82.078,
0.035835,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0009,-5.3,12.436,-65.911,
0.041808,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0011,-3.7,12.44,-46.028,
0.04778,A,0.0,0.064,-0.0,-0.0,0.458,-0.0432,-0.0014,-4.1,12.436,-50.988,
0.053753,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0016,-5.0,12.436,-62.18,
0.059725,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0019,-8.3,12.448,-103.318,
0.065697,A,0.0,0.064,-0.0,0.0,0.397,0.0178,-0.0019,-5.7,12.448,-70.954,
0.07167,A,0.0,0.064,-0.0,-0.0,0.412,0.0028,-0.0018,-4.1,12.444,-51.02,
0.077642,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0018,-3.5,12.444,-43.554,
0.083614,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0019,-6.1,12.444,-75.908,
0.089587,A,0.0,0.064,-0.0,0.0,0.412,0.0028,-0.002,-6.6,12.436,-82.078,
0.09556,A,0.0,0.064,-0.0,0.0,0.397,0.0178,-0.0019,-4.8,12.444,-59.731,
0.101531,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0019,-4.1,12.444,-51.02,
0.107504,A,0.0,0.064,-0.0,-0.0,0.443,-0.0282,-0.0021,-5.2,12.436,-64.667,
0.113477,A,0.0,0.064,-0.0,-0.0,0.489,-0.0742,-0.0024,-6.1,12.436,-75.86,
0.119449,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0027,-6.1,12.436,-75.86,
0.125421,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0029,-5.7,12.44,-70.908,
0.131393,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.003,-5.7,12.436,-70.885,
0.137367,A,0.0,0.064,-0.0,-0.0,0.489,-0.0742,-0.0033,-5.2,12.436,-64.667,
0.143339,A,0.0,0.064,-0.0,0.0,0.473,-0.0582,-0.0037,-6.1,12.44,-75.884,
0.149311,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0039,-5.2,12.436,-64.667,
0.155283,A,0.0,0.064,-0.0,-0.0,0.427,-0.0122,-0.004,-7.2,12.436,-89.539,
0.161256,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0041,-6.4,12.44,-79.616,
0.167227,A,0.0,0.064,-0.0,0.0,0.412,0.0028,-0.0042,-6.1,12.436,-75.86,
0.173199,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0042,-6.3,12.436,-78.347,
0.179171,A,0.0,0.064,-0.0,-0.0,0.458,-0.0432,-0.0044,-5.2,12.444,-64.709,
0.185144,A,0.0,0.064,-0.0,0.0,0.504,-0.0892,-0.0048,-7.2,12.436,-89.539,
0.191115,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0052,-5.9,12.436,-73.372,
0.197087,A,0.0,0.064,-0.0,0.0,0.382,0.0328,-0.0051,-6.1,12.436,-75.86,
0.203059,A,0.0,0.064,-0.0,-0.0,0.397,0.0178,-0.005,-6.1,12.436,-75.86,
0.209032,A,0.0,0.064,-0.0,0.0,0.473,-0.0582,-0.0051,-5.2,12.436,-64.667,
0.215004,A,0.0,0.064,-0.0,0.0,0.489,-0.0742,-0.0055,-6.4,12.436,-79.59,
0.220975,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0059,-5.5,12.436,-68.398,
0.226948,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0061,-6.1,12.436,-75.86,
0.23292,A,0.0,0.064,-0.0,-0.0,0.504,-0.0892,-0.0064,-6.6,12.436,-82.078,
0.238893,A,0.0,0.064,-0.0,0.0,0.473,-0.0582,-0.0069,-7.4,12.44,-92.056,
0.244865,A,0.0,0.064,-0.0,0.0,0.397,0.0178,-0.007,-6.3,12.436,-78.347,
0.250837,A,0.0,0.064,-0.0,-0.0,0.397,0.0178,-0.0069,-5.3,12.436,-65.911,
0.25681,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.007,-5.7,12.436,-70.885,
0.262782,A,0.0,0.064,-0.0,0.0,0.473,-0.0582,-0.0073,-3.9,12.436,-48.5,
0.268755,A,0.0,0.064,-0.0,0.0,0.473,-0.0582,-0.0076,-6.8,12.44,-84.592,
0.274728,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0078,-5.5,12.436,-68.398,
0.280701,A,0.0,0.064,-0.0,-0.0,0.427,-0.0122,-0.0079,-5.3,12.436,-65.911,
0.286674,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.008,-7.6,12.436,-94.514,
0.292645,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0082,-6.1,12.44,-75.884,
0.298618,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0083,-6.8,12.436,-84.565,
0.304592,A,0.0,0.064,-0.0,-0.0,0.427,-0.0122,-0.0085,-6.3,12.44,-78.372,
0.310565,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0086,-6.6,12.436,-82.078,
0.316536,A,0.0,0.064,-0.0,0.0,0.473,-0.0582,-0.0088,-8.3,12.436,-103.219,
0.322509,A,0.0,0.064,-0.0,0.0,0.458,-0.0432,-0.0091,-7.4,12.436,-92.026,
0.328482,A,0.0,0.064,-0.0,0.0,0.473,-0.0582,-0.0094,-6.6,12.436,-82.078,
0.334454,A,0.0,0.064,-0.0,0.0,0.412,0.0028,-0.0096,-5.5,12.436,-68.398,
0.340425,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0096,-6.4,12.436,-79.59,
0.346398,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0097,-7.2,12.436,-89.539,
0.35237,A,0.0,0.064,-0.0,0.0,0.443,-0.0282,-0.0098,-5.9,12.44,-73.396,
0.358342,A,0.0,0.064,-0.0,-0.0,0.443,-0.0282,-0.01,-5.9,12.436,-73.372,
0.364314,A,0.0,0.064,-0.0,0.0,0.427,-0.0122,-0.0101,-5.7,12.436,-70.885,
0.370286,A,0.0,0.064,-0.0,-0.0,0.473,-0.0582,-0.0103,-6.1,12.432,-75.835,
