# test 41/48: breakaway step 0 -> 0.85V [rep 2/2]
# from=0.00V to=0.85V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,0.0,-5.5,12.44,-68.42,
0.005968,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0,-5.5,12.44,-68.42,
0.011935,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,0.0,-7.0,12.44,-87.08,
0.017901,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,0.0001,-5.5,12.44,-68.42,
0.023868,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,0.0002,-5.0,12.44,-62.2,
0.029835,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,0.0002,-7.4,12.44,-92.056,
0.035802,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,0.0003,-5.5,12.448,-68.464,
0.04177,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,0.0004,-6.1,12.444,-75.908,
0.047738,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,0.0004,-5.7,12.44,-70.908,
0.053706,A,0.0,-0.001,-0.0,-0.0,0.412,0.0028,0.0005,-5.9,12.44,-73.396,
0.059673,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,0.0004,-7.2,12.44,-89.568,
0.06564,A,0.0,-0.001,-0.0,-0.0,0.397,0.0178,0.0004,-6.4,12.444,-79.642,
0.071606,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,0.0005,-6.4,12.44,-79.616,
0.077573,A,0.0,-0.001,-0.0,0.0,0.443,-0.0282,0.0004,-5.2,12.44,-64.688,
0.08354,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,0.0002,-5.9,12.44,-73.396,
0.089507,A,0.0,-0.001,-0.0,0.0,0.458,-0.0432,-0.0001,-6.1,12.44,-75.884,
0.095474,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0002,-6.1,12.44,-75.884,
0.101442,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0001,-5.9,12.44,-73.396,
0.107409,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0002,-5.0,12.44,-62.2,
0.113376,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0002,-6.3,12.44,-78.372,
0.119343,A,0.0,-0.001,-0.0,-0.0,0.427,-0.0122,-0.0003,-6.6,12.448,-82.157,
0.125309,A,0.0,-0.001,-0.0,0.0,0.427,-0.0122,-0.0003,-4.6,12.448,-57.261,
0.131275,A,0.0,-0.001,-0.0,0.0,0.397,0.0178,-0.0003,-5.7,12.436,-70.885,
0.137242,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,-0.0003,-5.7,12.44,-70.908,
0.143209,A,0.0,-0.001,-0.0,0.0,0.336,0.0788,-0.0,-6.1,12.448,-75.933,
0.149176,A,0.0,-0.001,-0.0,0.0,0.382,0.0328,0.0003,-5.0,12.44,-62.2,
0.155144,A,0.0,-0.001,-0.0,0.0,0.412,0.0028,0.0004,-7.0,12.444,-87.108,
