# test 45/48: breakaway step 0 -> 1.05V [rep 2/2]
# from=0.00V to=1.05V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.077,-0.0,0.0,0.397,0.0178,0.0,-5.9,12.44,-73.396,
0.005972,A,0.0,0.077,-0.0,-0.0,0.351,0.0638,0.0002,-5.7,12.436,-70.885,
0.011945,A,0.0,0.077,-0.0,-0.0,0.351,0.0638,0.0006,-5.5,12.44,-68.42,
0.017918,A,0.0,0.077,-0.0,0.0,0.443,-0.0282,0.0007,-5.3,12.436,-65.911,
0.023891,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,0.0006,-6.1,12.436,-75.86,
0.029863,A,0.0,0.077,-0.0,0.0,0.397,0.0178,0.0006,-6.6,12.44,-82.104,
0.035835,A,0.0,0.077,-0.0,0.0,0.397,0.0178,0.0007,-6.1,12.436,-75.86,
0.041808,A,0.0,0.077,-0.0,0.0,0.382,0.0328,0.0009,-5.2,12.436,-64.667,
0.04778,A,0.0,0.077,-0.0,-0.0,0.382,0.0328,0.0011,-5.9,12.436,-73.372,
0.053753,A,0.0,0.077,-0.0,0.0,0.382,0.0328,0.0013,-4.2,12.448,-52.282,
0.059725,A,0.0,0.077,-0.0,0.0,0.397,0.0178,0.0014,-7.6,12.436,-94.514,
0.065697,A,0.0,0.077,-0.0,0.0,0.412,0.0028,0.0015,-3.1,12.444,-38.576,
0.07167,A,0.0,0.077,-0.0,-0.0,0.443,-0.0282,0.0014,-5.2,12.44,-64.688,
0.077642,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,0.0013,-6.8,12.444,-84.619,
0.083614,A,0.0,0.077,-0.0,0.0,0.443,-0.0282,0.0012,-6.4,12.444,-79.642,
0.089587,A,0.0,0.077,-0.0,0.0,0.412,0.0028,0.0011,-5.7,12.44,-70.908,
0.09556,A,0.0,0.077,-0.0,-0.0,0.427,-0.0122,0.0011,-5.7,12.44,-70.908,
0.101531,A,0.0,0.077,-0.0,0.0,0.473,-0.0582,0.0009,-5.5,12.436,-68.398,
0.107504,A,0.0,0.077,-0.0,-0.0,0.427,-0.0122,0.0006,-6.8,12.436,-84.565,
0.113477,A,0.0,0.077,-0.0,-0.0,0.443,-0.0282,0.0005,-6.8,12.44,-84.592,
0.119449,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,0.0004,-6.3,12.436,-78.347,
0.125421,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,0.0003,-5.0,12.436,-62.18,
0.131393,A,0.0,0.077,-0.0,0.0,0.458,-0.0432,0.0002,-6.1,12.436,-75.86,
0.137367,A,0.0,0.077,-0.0,-0.0,0.443,-0.0282,-0.0,-5.2,12.44,-64.688,
0.143339,A,0.0,0.077,-0.0,0.0,0.412,0.0028,-0.0001,-4.6,12.44,-57.224,
0.149311,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,-0.0001,-5.5,12.436,-68.398,
0.155283,A,0.0,0.077,-0.0,-0.0,0.412,0.0028,-0.0002,-5.3,12.44,-65.932,
0.161256,A,0.0,0.077,-0.0,0.0,0.412,0.0028,-0.0002,-7.0,12.436,-87.052,
0.167227,A,0.0,0.077,-0.0,0.0,0.366,0.0488,-0.0,-5.5,12.436,-68.398,
0.173199,A,0.0,0.077,-0.0,0.0,0.366,0.0488,0.0003,-5.9,12.436,-73.372,
0.179171,A,0.0,0.077,-0.0,-0.0,0.366,0.0488,0.0006,-5.3,12.44,-65.932,
0.185144,A,0.0,0.077,-0.0,0.0,0.427,-0.0122,0.0007,-6.3,12.436,-78.347,
0.191115,A,0.0,0.077,-0.0,0.0,0.382,0.0328,0.0007,-6.4,12.436,-79.59,
0.197087,A,0.0,0.077,-0.0,0.0,0.412,0.0028,0.0009,-6.1,12.436,-75.86,
0.203059,A,0.0,0.077,-0.0,-0.0,0.443,-0.0282,0.0008,-6.8,12.44,-84.592,
0.209032,A,0.0,0.077,-0.0,0.0,0.443,-0.0282,0.0006,-4.6,12.44,-57.224,
0.215004,A,0.0,0.077,-0.0,0.0,0.397,0.0178,0.0006,-5.9,12.436,-73.372,
0.220975,A,0.0,0.077,-0.0,0.0,0.382,0.0328,0.0007,-5.7,12.44,-70.908,
0.226948,A,0.0,0.077,-0.0,0.0,0.412,0.0028,0.0008,-5.7,12.436,-70.885,
