# test 26/48: breakaway step 0 -> 0.10V [rep 2/2]
# from=0.00V to=0.10V rep=2 mode=breakaway phaseA_clean=yes stop_reason=fixed_window
# FILTERED: gyro_bias_removed=+0.4148dps gyro_sign_flipped=True wheel_angle_sign_flipped=False iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,0.0,-7.0,12.452,-87.164,
0.005967,A,0.0,-0.0,0.0,0.0,0.397,0.0178,-0.0001,-5.2,12.452,-64.75,
0.011932,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0001,-5.5,12.452,-68.486,
0.017898,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0002,-6.1,12.448,-75.933,
0.023863,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0002,-5.3,12.452,-65.996,
0.029828,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0002,-2.9,12.452,-36.111,
0.035795,A,0.0,-0.0,0.0,0.0,0.321,0.0938,0.0005,-2.9,12.456,-36.122,
0.04176,A,0.0,-0.0,0.0,0.0,0.321,0.0938,0.0011,-5.3,12.448,-65.974,
0.047726,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0014,-7.0,12.452,-87.164,
0.053691,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0016,-6.3,12.448,-78.422,
0.059657,A,0.0,-0.0,0.0,0.0,0.351,0.0638,0.0018,-5.9,12.448,-73.443,
0.065623,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.0022,-4.6,12.448,-57.261,
0.07159,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0024,-5.9,12.452,-73.467,
0.077556,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0023,-5.5,12.448,-68.464,
0.083522,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.0024,-7.2,12.46,-89.712,
0.089488,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0026,-5.2,12.448,-64.73,
0.095453,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0027,-5.2,12.452,-64.75,
0.101418,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.003,-6.4,12.448,-79.667,
0.107385,A,0.0,-0.0,0.0,0.0,0.366,0.0488,0.0033,-5.7,12.452,-70.976,
0.11335,A,0.0,-0.0,0.0,0.0,0.321,0.0938,0.0037,-6.1,12.448,-75.933,
0.119316,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0041,-5.7,12.452,-70.976,
0.125281,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0041,-5.3,12.448,-65.974,
0.131247,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.004,-5.9,12.448,-73.443,
0.137213,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,0.0038,-5.5,12.448,-68.464,
0.143179,A,0.0,-0.0,0.0,0.0,0.473,-0.0582,0.0034,-6.4,12.452,-79.693,
0.149145,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,0.0031,-5.3,12.452,-65.996,
0.155112,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0029,-5.3,12.452,-65.996,
0.161077,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.0029,-5.9,12.448,-73.443,
0.167043,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.003,-5.0,12.452,-62.26,
0.173008,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0031,-6.3,12.448,-78.422,
0.178974,A,0.0,-0.0,0.0,0.0,0.443,-0.0282,0.0031,-5.5,12.452,-68.486,
0.184939,A,0.0,-0.0,0.0,0.0,0.458,-0.0432,0.0028,-6.1,12.46,-76.006,
0.190904,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0027,-5.7,12.452,-70.976,
0.196869,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0026,-7.2,12.452,-89.654,
0.202834,A,0.0,-0.0,0.0,0.0,0.412,0.0028,0.0026,-3.3,12.456,-41.105,
0.208801,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0027,-4.2,12.456,-52.315,
0.214766,A,0.0,-0.0,0.0,0.0,0.382,0.0328,0.0029,-5.5,12.448,-68.464,
0.220732,A,0.0,-0.0,0.0,0.0,0.427,-0.0122,0.0029,-4.8,12.452,-59.77,
0.226698,A,0.0,-0.0,0.0,0.0,0.397,0.0178,0.003,-6.6,12.452,-82.183,
