# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4372 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
560010469,-90.000,0.026,-0.0006,0.006,55.000,1.2094
560015489,-90.000,0.025,-0.0012,0.006,55.000,1.2094
560020509,-90.000,0.024,-0.0046,0.056,55.000,1.2147
560025526,-90.000,0.014,-0.0347,0.364,55.000,1.2469
560030543,-90.000,-0.006,-0.0704,0.716,210.380,4.6987
560035558,-90.000,-0.034,-0.0979,1.044,209.359,4.7105
560040571,-90.000,-0.078,-0.1517,1.708,207.379,4.7365
560045582,-90.000,-0.162,-0.2927,2.596,202.256,4.7168
560050595,-90.000,-0.292,-0.4528,3.511,196.364,4.6831
560055608,-90.000,-0.463,-0.5959,4.428,190.985,4.6609
560060619,-90.000,-0.683,-0.7656,5.304,184.570,4.6115
560065628,-90.000,-0.950,-0.9287,6.314,178.291,4.5793
560070638,-90.000,-1.267,-1.1057,7.209,171.420,4.5219
560075651,-90.000,-1.628,-1.2567,8.145,165.365,4.4868
560080687,-90.000,-2.033,-1.4033,8.979,159.378,4.4424
560085722,-90.000,-2.484,-1.5640,9.778,152.799,4.3815
560090757,-90.000,-2.973,-1.6937,10.623,147.227,4.3474
560095763,-90.000,-3.496,-1.8254,11.323,141.516,4.2952
560100770,-90.000,-4.057,-1.9535,12.167,135.850,4.2590
560105781,-90.000,-4.652,-2.0737,12.856,130.393,4.2111
560110792,-90.000,-5.277,-2.1763,13.512,125.491,4.1720
560115799,-90.000,-5.933,-2.2863,14.135,120.262,4.1223
560120809,-90.000,-6.617,-2.3823,14.761,115.471,4.0825
560125845,-90.000,-7.335,-2.4910,15.270,110.159,4.0190
560130881,-90.000,-8.083,-2.5904,15.913,105.114,3.9755
560135887,-90.000,-8.849,-2.6722,16.420,100.647,3.9303
560140894,-90.000,-9.641,-2.7612,16.950,95.874,3.8809
560145903,-90.000,-10.462,-2.8587,17.412,90.742,3.8165
560150908,-90.000,-11.305,-2.9421,17.891,86.058,3.7637
560155917,-90.000,-12.173,-3.0239,18.325,81.380,3.7062
560160950,-90.000,-13.064,-3.0889,18.586,77.243,3.6426
560165953,-90.000,-13.968,-3.1550,19.036,73.040,3.5974
560170958,-90.000,-14.892,-3.2190,19.412,68.874,3.5451
560175965,-90.000,-15.835,-3.2901,19.723,64.411,3.4796
560180967,-90.000,-16.796,-3.3527,20.038,60.212,3.4203
560185984,-90.000,-17.775,-3.4042,20.330,56.370,3.3664
560190992,-90.000,-18.764,-3.4471,20.599,52.805,3.3162
560196006,-90.000,-19.768,-3.4964,20.953,48.983,3.2692
560201024,-90.000,-20.784,-3.5329,21.088,45.587,3.2088
560206042,-90.000,-21.818,-3.5955,21.352,41.236,3.1407
560211059,-90.000,-22.857,-3.6163,21.597,38.342,3.1028
560216062,-90.000,-23.896,-3.6237,21.725,35.918,3.0629
560221074,-90.000,-24.956,-3.6901,21.945,31.382,2.9862
560226091,-90.000,-26.014,-3.6807,22.167,29.507,2.9683
560231109,-90.000,-27.078,-3.7023,22.263,26.533,2.9129
560236123,-90.000,-28.140,-3.6951,22.391,24.575,2.8833
560241123,-90.000,-29.205,-3.7180,22.657,21.553,2.8447
560246133,-90.000,-30.286,-3.7655,22.683,17.637,2.7614
560251146,-90.000,-31.361,-3.7428,22.901,16.194,2.7525
560256162,-90.000,-32.438,-3.7471,22.895,13.802,2.6993
560261176,-90.000,-33.516,-3.7538,23.156,11.323,2.6721
560266176,-90.000,-34.591,-3.7506,23.063,9.198,2.6157
560271186,-90.000,-35.675,-3.7785,23.170,5.957,2.5556
560276201,-90.000,-36.748,-3.7354,23.208,5.238,2.5438
560281216,-90.000,-37.826,-3.7495,23.154,2.499,2.4780
560286230,-90.000,-38.897,-3.7300,23.098,0.950,2.4381
560291230,-90.000,-39.960,-3.7082,23.126,-0.495,2.4093
560296240,-90.000,-41.025,-3.7098,23.075,-2.768,2.3540
560301255,-90.000,-42.084,-3.6885,23.059,-4.227,2.3202
560306269,-90.000,-43.139,-3.6720,22.924,-5.843,2.2705
560311284,-90.000,-44.187,-3.6469,22.886,-7.146,2.2380
560316284,-90.000,-45.222,-3.6107,22.790,-8.028,2.2085
560321294,-90.000,-46.255,-3.5987,22.764,-9.758,2.1678
560326307,-90.000,-47.276,-3.5574,22.646,-10.436,2.1405
560331322,-90.000,-48.279,-3.4889,22.554,-10.119,2.1379
560336336,-90.000,-49.274,-3.4630,22.472,-11.284,2.1036
560341337,-90.000,-50.254,-3.4209,22.356,-11.847,2.0792
560346346,-90.000,-51.223,-3.3772,22.282,-12.331,2.0607
560351358,-90.000,-52.173,-3.3085,22.160,-11.896,2.0575
560356373,-90.000,-53.104,-3.2374,21.993,-11.336,2.0524
560361385,-90.000,-54.024,-3.2062,21.877,-12.159,2.0221
560366421,-90.000,-54.934,-3.1539,21.914,-12.220,2.0247
560371425,-90.000,-55.824,-3.1020,21.882,-12.248,2.0207
560376435,-90.000,-56.696,-3.0394,21.694,-11.867,2.0095
560381447,-90.000,-57.551,-2.9754,21.513,-11.402,2.0007
560386456,-90.000,-58.390,-2.9253,21.447,-11.391,1.9940
560391456,-90.000,-59.213,-2.8720,21.415,-11.234,1.9941
560396494,-90.000,-60.029,-2.8259,21.297,-11.314,1.9801
560401501,-90.000,-60.823,-2.7697,21.224,-10.995,1.9794
560406512,-90.000,-61.600,-2.7044,21.180,-10.321,1.9896
560411521,-90.000,-62.358,-2.6413,20.993,-9.682,1.9840
560416534,-90.000,-63.098,-2.5763,20.832,-8.941,1.9835
560421569,-90.000,-63.826,-2.5264,20.697,-8.710,1.9745
560426575,-90.000,-64.537,-2.4769,20.547,-8.449,1.9645
560431583,-90.000,-65.230,-2.4140,20.349,-7.684,1.9606
560436593,-90.000,-65.904,-2.3508,20.325,-6.873,1.9759
560441600,-90.000,-66.564,-2.2994,20.137,-6.441,1.9658
560446636,-90.000,-67.217,-2.2621,20.052,-6.491,1.9557
560451669,-90.000,-67.857,-2.2211,19.944,-6.384,1.9468
560456673,-90.000,-68.480,-2.1720,19.856,-5.960,1.9469
560461680,-90.000,-69.088,-2.1211,19.710,-5.440,1.9430
560466688,-90.000,-69.687,-2.0873,19.615,-5.500,1.9318
560471692,-90.000,-70.278,-2.0596,19.549,-5.756,1.9192
560476718,-90.000,-70.853,-1.9970,19.513,-4.756,1.9375
560481721,-90.000,-71.416,-1.9626,19.372,-4.721,1.9235
560486735,-90.000,-71.964,-1.9106,19.388,-4.040,1.9401
560491752,-90.000,-72.500,-1.8624,19.290,-3.462,1.9426
560496769,-90.000,-73.028,-1.8360,19.183,-3.635,1.9276
560501785,-90.000,-73.535,-1.7651,19.082,-2.203,1.9485
560506788,-90.000,-74.025,-1.7113,19.037,-1.335,1.9628
560511795,-90.000,-74.507,-1.6780,19.045,-1.168,1.9673
560516810,-90.000,-74.976,-1.6327,18.948,-0.555,1.9707
560521828,-90.000,-75.433,-1.5911,18.968,-0.049,1.9839
560526845,-90.000,-75.878,-1.5466,18.926,0.587,1.9935
560531859,-90.000,-76.307,-1.4920,18.848,1.612,2.0078
560536860,-90.000,-76.731,-1.4827,18.828,1.055,1.9935
560541863,-90.000,-77.148,-1.4534,18.871,1.216,2.0016
560546874,-90.000,-77.559,-1.4318,18.842,1.118,1.9963
560551889,-90.000,-77.958,-1.3886,18.828,1.802,2.0099
560556905,-90.000,-78.346,-1.3492,18.805,2.379,2.0202
560561918,-90.000,-78.727,-1.3252,18.854,2.428,2.0264
560566919,-90.000,-79.100,-1.3031,18.878,2.427,2.0289
560571921,-90.000,-79.467,-1.2802,18.721,2.468,2.0133
560576932,-90.000,-79.820,-1.2320,18.748,3.424,2.0372
560581947,-90.000,-80.165,-1.1976,18.621,3.914,2.0347
560586963,-90.000,-80.504,-1.1816,18.708,3.768,2.0406
560591976,-90.000,-80.834,-1.1491,18.658,4.222,2.0453
560596976,-90.000,-81.156,-1.1232,18.542,4.459,2.0384
560601976,-90.000,-81.468,-1.0889,18.578,5.016,2.0544
560606987,-90.000,-81.771,-1.0545,18.528,5.592,2.0619
560612002,-90.000,-82.065,-1.0252,18.553,6.008,2.0736
560617017,-90.000,-82.350,-0.9903,18.484,6.640,2.0802
560622029,-90.000,-82.629,-0.9706,18.469,6.752,2.0811
560627037,-90.000,-82.897,-0.9354,18.415,7.428,2.0904
560632037,-90.000,-83.155,-0.9013,18.401,8.088,2.1034
560637046,-90.000,-83.411,-0.8909,18.423,7.920,2.1020
560642059,-90.000,-83.656,-0.8522,18.425,8.766,2.1208
560647074,-90.000,-83.897,-0.8419,18.477,8.628,2.1232
560652086,-90.000,-84.131,-0.8125,18.392,9.170,2.1262
560657097,-90.000,-84.358,-0.7904,18.428,9.474,2.1367
560662135,-90.000,-84.585,-0.7875,18.395,9.104,2.1251
560667144,-90.000,-84.801,-0.7523,18.407,9.889,2.1436
560672155,-90.000,-85.013,-0.7390,18.379,9.915,2.1413
560677169,-90.000,-85.222,-0.7265,18.453,9.920,2.1491
560682179,-90.000,-85.426,-0.7097,18.424,10.085,2.1497
560687192,-90.000,-85.620,-0.6769,18.458,10.830,2.1696
560692227,-90.000,-85.808,-0.6511,18.513,11.346,2.1867
560697234,-90.000,-85.991,-0.6391,18.565,11.386,2.1931
560702243,-90.000,-86.166,-0.6103,18.583,12.031,2.2091
560707254,-90.000,-86.333,-0.5813,18.588,12.703,2.2244
560712264,-90.000,-86.495,-0.5629,18.611,13.012,2.2336
560717276,-90.000,-86.651,-0.5429,18.723,13.389,2.2536
560722312,-90.000,-86.805,-0.5333,18.729,13.405,2.2546
560727315,-90.000,-86.955,-0.5261,18.759,13.344,2.2563
560732322,-90.000,-87.104,-0.5173,18.821,13.343,2.2628
560737333,-90.000,-87.253,-0.5208,18.932,12.910,2.2650
560742343,-90.000,-87.404,-0.5234,18.873,12.504,2.2498
560747354,-90.000,-87.550,-0.5104,18.913,12.657,2.2574
560752390,-90.000,-87.699,-0.5154,18.885,12.170,2.2437
560757392,-90.000,-87.841,-0.4970,18.947,12.518,2.2579
560762399,-90.000,-87.976,-0.4699,18.957,13.192,2.2738
560767408,-90.000,-88.108,-0.4581,18.862,0.000,1.9739
560772415,-90.000,-88.233,-0.4384,18.939,0.000,1.9819
560777423,-90.000,-88.353,-0.4155,18.852,0.000,1.9729
560782455,-90.000,-88.463,-0.3835,18.712,0.000,1.9582
560787493,-90.000,-88.564,-0.3502,18.639,0.000,1.9506
560792496,-90.000,-88.655,-0.3169,18.629,0.000,1.9495
560797503,-90.000,-88.736,-0.2825,18.622,0.000,1.9487
560802509,-90.000,-88.813,-0.2668,18.615,0.000,1.9480
560807513,-90.000,-88.883,-0.2444,18.562,0.000,1.9425
560812540,-90.000,-88.945,-0.2178,18.479,0.000,1.9338
560817577,-90.000,-89.005,-0.2050,18.458,0.000,1.9316
560822591,-90.000,-89.058,-0.1861,18.408,0.000,1.9264
560827608,-90.000,-89.108,-0.1730,18.410,0.000,1.9265
560832626,-90.000,-89.155,-0.1624,18.369,0.000,1.9223
560837641,-90.000,-89.195,-0.1408,18.344,0.000,1.9197
560842646,-90.000,-89.232,-0.1285,18.315,0.000,1.9167
560847649,-90.000,-89.266,-0.1203,18.283,0.000,1.9132
560852660,-90.000,-89.295,-0.1000,18.274,0.000,1.9124
560857676,-90.000,-89.319,-0.0843,18.381,0.000,1.9235
560862694,-90.000,-89.340,-0.0734,18.258,0.000,1.9107
560867706,-90.000,-89.356,-0.0529,18.288,0.000,1.9138
560872717,-90.000,-89.367,-0.0390,18.252,0.000,1.9100
560877755,-90.000,-89.374,-0.0267,18.292,0.000,1.9143
560882765,-90.000,-89.378,-0.0118,18.235,0.000,1.9082
560887776,-90.000,-89.379,-0.0025,18.315,0.000,1.9167
560892790,-90.000,-89.378,0.0010,18.323,0.000,1.9175
560897802,-90.000,-89.376,0.0082,18.317,0.000,1.9168
560902817,-90.000,-89.371,0.0183,18.405,0.000,1.9260
560907818,-90.000,-89.365,0.0215,18.282,0.000,1.9132
560912826,-90.000,-89.357,0.0247,18.294,0.000,1.9144
560917838,-90.000,-89.349,0.0284,18.226,0.000,1.9073
560922853,-90.000,-89.341,0.0276,18.320,0.000,1.9172
560927866,-90.000,-89.334,0.0271,18.215,0.000,1.9061
560932880,-90.000,-89.325,0.0287,18.203,0.000,1.9049
560937880,-90.000,-89.318,0.0268,18.143,0.000,1.8987
560942882,-90.000,-89.311,0.0242,18.164,0.000,1.9008
560947893,-90.000,-89.304,0.0250,18.121,0.000,1.8963
560952907,-90.000,-89.297,0.0218,18.035,0.000,1.8873
560957923,-90.000,-89.292,0.0188,18.080,0.000,1.8920
560962934,-90.000,-89.286,0.0218,17.999,0.000,1.8835
560967937,-90.000,-89.280,0.0212,18.021,0.000,1.8858
560972937,-90.000,-89.275,0.0164,18.025,0.000,1.8863
560977946,-90.000,-89.270,0.0175,18.020,0.000,1.8858
560982959,-90.000,-89.264,0.0188,17.974,0.000,1.8809
560987973,-90.000,-89.260,0.0140,18.027,0.000,1.8865
560992984,-90.000,-89.257,0.0130,18.016,0.000,1.8854
560997997,-90.000,-89.252,0.0159,17.959,0.000,1.8794
561002997,-90.000,-89.249,0.0108,18.048,0.000,1.8887
561008007,-90.000,-89.246,0.0092,18.009,0.000,1.8846
561013017,-90.000,-89.243,0.0130,17.939,0.000,1.8773
561018030,-90.000,-89.240,0.0082,17.945,0.000,1.8779
